"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"284"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.v3.5"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	338	0.0953186689227298	380	"real_xp"	1	1	3555	338	0.0950773558368495	380.015613182474	0	34	0	NA	4.10873223005949e-05	0.00253807106598985	0.0025316455696202	0.000803858520900322
"285"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.v3.1"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39065	348	0.00890822987328811	95	"real_xp"	11	11	39061	348.062455612371	0.00891074103613249	95.0156142649484	0	34	0	NA	0.000164360683667783	0.000102393446819404	0.000281892461251694	0.000803858520900322
"286"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.v3.2"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39064	358	0.00916444808519353	95	"real_xp"	11	11	39105	358	0.00915483953458637	94.0156131824742	0	34	0	NA	0.0103619665002713	0.00104955969690764	0.00104845927630735	0.000803858520900322
"287"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.v3.3"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39055	334	0.00855204199206248	89	"real_xp"	11	11	39105	334.041389852794	0.00854216570394563	89.0156131824742	0	34	0	NA	0.000175429016564338	0.00128024580719498	0.00115484560599839	0.000803858520900322
"288"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.v3.4"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39061	361	0.00924195489106782	98	"real_xp"	11	11	39105	361.085117366845	0.00923373270340993	98.0156131824742	0	34	0	NA	0.000159318188512511	0.00112644325542101	0.000889658925497764	0.000803858520900322
"289"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.v3.5"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39065	353	0.00903622168181236	94	"real_xp"	11	11	39105	353	0.00902697864723181	94.0156131824742	0	34	0	NA	0.000166097685896022	0.00102393446819404	0.00102288709883653	0.000803858520900322
"290"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.100"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125499.713350058	112788.614256382	0.898716110544249	13698.3553299904	"real_xp"	10	35	125536	112679	0.897583163395361	13698.0156131825	0	223	0	NA	2.47998244848934e-05	0.000289137313335281	0.00126062850726308	0.000803858520900322
"291"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.10"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.421160698	113242.535048008	0.928952887210008	14046.7786269188	"real_xp"	10	34	121938	113132	0.92778297167413	14047.0156131825	0	223	0	NA	1.68712179477663e-05	0.000283657660899157	0.0012593916785084	0.000803858520900322
"292"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.11"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.200800419	112819.618316174	0.925470099515114	13736.4300448895	"real_xp"	10	34	121920	112701	0.924384842519685	13736.0156131825	0	223	0	NA	3.01702629884497e-05	0.000121399246988327	0.00117265484427559	0.000803858520900322
"293"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.12"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125502.614860535	112774.815088749	0.89858538177926	13622.7333021164	"real_xp"	10	35	125516	112663	0.897598712514739	13622.0156131825	0	223	0	NA	5.26831817084188e-05	0.000106652275573751	0.00109802505641349	0.000803858520900322
"294"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.13"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.293330193	112676.167766571	0.952442802204024	13973.54428792	"real_xp"	10	33	118339	112560	0.951165718824732	13973.0156131825	0	223	0	NA	3.78339758785254e-05	0.000310278598783946	0.00134085047032379	0.000803858520900322
"295"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.14"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.966600418	112830.856442451	0.953744945581548	13975.5750110149	"real_xp"	10	33	118332	112711	0.952498056316127	13976.0156131825	0	223	0	NA	3.15265860036312e-05	0.00024541565115584	0.00130736133512145	0.000803858520900322
"296"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.30"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162384.130791903	126106.018307209	0.776590777018818	13115.5708189011	"real_xp"	10	40	143530	126000	0.877865254650596	13115.0156131825	0	223	0	NA	4.2331799832181e-05	0.116108210204755	0.130409065660747	0.000803858520900322
"297"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.31"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162510.47787118	126246.65836668	0.776852422197383	13004.9090600014	"real_xp"	10	40	143520	126136	0.878874024526199	13004.0156131825	0	223	0	NA	6.87007356052745e-05	0.116856944364124	0.131326876783417	0.000803858520900322
"298"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.32"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162614.970662832	126370.838810444	0.777116881030976	12939.7678449154	"real_xp"	10	40	143530	126255	0.879641886713579	12939.0156131825	0	223	0	NA	5.81333252600898e-05	0.117362937649838	0.131929968560954	0.000803858520900322
"299"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.18"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125503.13193059	112937.756790876	0.899879987483797	14005.030577898	"real_xp"	10	35	125533	112828	0.898791552818781	14006.0156131825	0	223	0	NA	7.03343901296935e-05	0.000237986645837877	0.00120953313792425	0.000803858520900322
"300"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.19"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.862820625	113154.334235907	0.928225993973684	14073.2854568958	"real_xp"	10	34	121936	113046	0.927092901194069	14073.0156131825	0	223	0	NA	1.91741803419974e-05	0.000263627243887939	0.00122070787391405	0.000803858520900322
"301"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.1"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121902.072619915	112722.984383345	0.924701130675683	14094.5987520218	"real_xp"	10	34	121934	112620	0.923614414355307	14095.0156131825	0	223	0	NA	2.95759509024924e-05	0.000261910067637037	0.00117520816653711	0.000803858520900322
"302"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.36"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162428.32841444	126154.391843319	0.776677277139938	13152.5540521145	"real_xp"	10	40	143530	126041	0.878150909217585	13152.0156131825	0	223	0	NA	4.09379752314064e-05	0.11634872191888	0.130650960269261	0.000803858520900322
"303"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.37"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162295.503130674	126074.089068651	0.776818128886424	13090.9650349617	"real_xp"	10	40	143530	125965	0.877621403190971	13091.0156131825	0	223	0	NA	3.86359757585618e-06	0.115625527317076	0.129764317484518	0.000803858520900322
"304"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.38"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162568.325275898	126342.338757277	0.777164546309119	12985.3135130405	"real_xp"	10	40	143520	126242	0.87961259754738	12985.0156131825	0	223	0	NA	2.29412911574108e-05	0.117171197055581	0.131822857494984	0.000803858520900322
"305"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.39"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163091.188353062	126829.027387619	0.777657141801298	13130.9272799492	"real_xp"	10	40	143520	126712	0.88288740245262	13130.0156131825	0	223	0	NA	6.94289708015398e-05	0.120001506829994	0.135317037541218	0.000803858520900322
"306"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.v1.1"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39070	712	0.0182237010493985	343	"real_xp"	11	11	39105	712	0.0182073903592891	343.015613182474	0	34	0	NA	4.55194824321459e-05	0.000895828001023803	0.000895026211481962	0.000803858520900322
"307"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.25"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121898.672480106	113341.912172079	0.92980431916169	13997.3700079918	"real_xp"	10	34	121938	113228	0.92857025701586	13998.0156131825	0	223	0	NA	4.61233210463064e-05	0.000322624677475875	0.001327227805246	0.000803858520900322
"308"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.26"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125504.27120018	113133.629179716	0.901432501841051	13724.6915459633	"real_xp"	10	35	125532	113017	0.900304304878437	13724.0156131825	0	223	0	NA	4.92493968663843e-05	0.000220939092787561	0.0012515601116108	0.000803858520900322
"309"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.27"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.308099747	112728.51471734	0.924714368555098	13951.2261641026	"real_xp"	10	34	121933	112614	0.923572781773597	13952.0156131825	0	223	0	NA	5.65863581187209e-05	0.000218954217130761	0.00123452908305549	0.000803858520900322
"310"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.28"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118296.348980904	112996.402346373	0.955197715904262	14147.2005679607	"real_xp"	10	33	118329	112890	0.954034936490632	14148.0156131825	55	223	0.246636771300448	"F025730DA_5.mgf"	5.76117669228639e-05	0.000276010370376103	0.00121731804240023	0.000803858520900322
"311"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.29"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125501.735710144	112849.690398455	0.899188284208991	13627.6000900269	"real_xp"	10	35	125533	112739	0.898082575896378	13628.0156131825	0	223	0	NA	3.04912936151028e-05	0.000249114402115918	0.00122967384254313	0.000803858520900322
"312"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.2"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125497.966150761	112955.561936855	0.900058904549591	13979.6405870914	"real_xp"	10	35	125526	112844	0.898969137867852	13980.0156131825	0	223	0	NA	2.68265903323758e-05	0.000223380904879827	0.00121077262413669	0.000803858520900322
"313"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.30"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.35490036	113433.368198395	0.95884285899409	14100.2004830837	"real_xp"	10	33	118342	113318	0.957546771222389	14100.0156131825	0	223	0	NA	1.31111540915385e-05	0.00033511674111026	0.00135172073248828	0.000803858520900322
"314"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.v2.9"	"sim_best"	"openstack-icps"	"regular"	"hrt"	"asap"	14	14	49724	993	0.0199702357010699	314	"real_xp"	14	14	49783.9999834454	993.062445352577	0.0199474217757271	314.015612	0	34	0	NA	4.97197452230345e-05	0.00120666043450573	0.00114239639853369	0.000803858520900322
"315"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.32"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125504.502501011	113394.995874643	0.90351336896244	13696.3293271065	"real_xp"	10	35	125530	113282	0.90242969808014	13696.0156131825	0	223	0	NA	2.29049635498659e-05	0.000203160033950856	0.00119939662159534	0.000803858520900322
"316"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.33"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125503.327230215	112930.998348236	0.899824736447687	13999.3174459934	"real_xp"	10	35	125531	112816	0.89871027873593	13999.0156131825	0	223	0	NA	2.15605376559518e-05	0.000220494311948812	0.00123852753388037	0.000803858520900322
"317"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.34"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.908440828	113063.824235916	0.927460352181727	13835.2943150997	"real_xp"	10	34	121930	112961	0.92644140080374	13835.0156131825	0	223	0	NA	2.01442709417968e-05	0.000189419610972009	0.0010986468322767	0.000803858520900322
"318"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.walrus.openstack-icps.v2.2"	"sim_best"	"openstack-icps"	"walrus"	"hrt"	"asap"	14	14	49721	937	0.0188451559703144	189	"real_xp"	14	14	49728	937	0.0188425032175032	204.015613182474	10	34	0.294117647058824	"X001847CYC+LM_1.mgf"	0.0794476887961599	0.000140785583556244	0.000140765765765874	0.000803858520900322
"319"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.36"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.15177989	112777.820372343	0.953303204342171	13885.7610061169	"real_xp"	10	33	118329	112669	0.952167262463132	13885.0156131825	0	223	0	NA	5.36803805041028e-05	0.000226946168822678	0.00119158508422553	0.000803858520900322
"320"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.52"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162373.365432501	126130.928295374	0.776795676799635	13112.3904480934	"real_xp"	10	40	143530	126016	0.877976729603567	13112.0156131825	0	223	0	NA	2.85863140232474e-05	0.116049608150384	0.130254397425066	0.000803858520900322
"321"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.53"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163306.879995108	127040.193413973	0.77792309434715	13048.5872070789	"real_xp"	10	40	143520	126929	0.884399386845039	13048.0156131825	0	223	0	NA	4.3805040913084e-05	0.121163786826988	0.13687251769694	0.000803858520900322
"322"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.54"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163161.667806387	126896.327278852	0.77773369802417	13272.7495450974	"real_xp"	10	40	143520	126784	0.883389074693423	13272.0156131825	0	223	0	NA	5.52961473720308e-05	0.120381631730404	0.135850326323355	0.000803858520900322
"323"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.55"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	164085.472692013	127825.530495882	0.779017961790009	13488.9820320606	"real_xp"	10	40	143530	127712	0.889793074618547	13488.0156131825	0	223	0	NA	7.16450563765944e-05	0.125272958993727	0.142198406534813	0.000803858520900322
"324"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.56"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162394.673533916	126159.94707942	0.77687244497629	12968.3950469494	"real_xp"	10	40	143530	126040	0.878143942033025	12968.0156131825	0	223	0	NA	2.92583442701613e-05	0.116165592894133	0.130357947062758	0.000803858520900322
"325"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.57"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162759.09338069	126489.69271183	0.777158990533167	12919.9111840725	"real_xp"	10	40	143520	126383	0.880595039018952	12919.0156131825	0	223	0	NA	6.93171088613114e-05	0.11820595077714	0.133095093469643	0.000803858520900322
"326"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.42"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118299.202319145	112380.173388481	0.949965605729988	13960.610517025	"real_xp"	10	33	118336	112269	0.948730732828556	13960.0156131825	0	223	0	NA	4.26130248240285e-05	0.000311056035319032	0.00129991327473665	0.000803858520900322
"327"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.43"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118299.70765996	112771.827851295	0.953272244555721	14139.6952190399	"real_xp"	10	33	118336	112658	0.952017982693348	14140.0156131825	0	223	0	NA	2.26591972167305e-05	0.000306783006975055	0.00131574360791093	0.000803858520900322
"328"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.44"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121908.682130337	112683.135608196	0.924324122278041	13973.9847900867	"real_xp"	10	34	121933	112569	0.92320372663676	13973.0156131825	0	223	0	NA	6.93558007136289e-05	0.000199476109808364	0.00121212420435417	0.000803858520900322
"329"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.45"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.479500294	113108.378559351	0.927844317313036	13631.8424909115	"real_xp"	10	34	121926	113000	0.926791660515395	13631.0156131825	0	223	0	NA	6.06578112653192e-05	0.000176535758115451	0.00113451877432348	0.000803858520900322
"330"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.46"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121901.694569349	112921.27694416	0.926330658019853	14084.3671660423	"real_xp"	10	34	121926	112811	0.925241539950462	14084.0156131825	0	223	0	NA	2.49605009376754e-05	0.000199385502691957	0.00117573358925557	0.000803858520900322
"331"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.47"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121895.290800571	113087.160902739	0.927740195376017	14083.41741395	"real_xp"	10	34	121930	112980	0.926597227917658	14083.0156131825	0	223	0	NA	2.85300616806926e-05	0.000284746024235918	0.00123199087854145	0.000803858520900322
"332"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.48"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125500.220119953	113142.214016438	0.90153000455534	14048.3764719963	"real_xp"	10	35	125536	113028	0.900363242416518	14049.0156131825	0	223	0	NA	4.54957330789329e-05	0.000285098145745334	0.00129420222613368	0.000803858520900322
"333"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.49"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121898.634120464	112617.988295078	0.923865875181057	13982.8121180534	"real_xp"	10	33	118334	112512	0.950800277181537	13983.0156131825	56	223	0.251121076233184	"F025730DA_5.mgf"	1.45532334496794e-05	0.0292426092071026	0.0291540176166818	0.000803858520900322
"334"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.65"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162614.139850616	126343.94724822	0.776955481019577	12913.338835001	"real_xp"	10	40	143520	126233	0.87954988851728	12913.0156131825	0	223	0	NA	2.50300733722131e-05	0.117419923434439	0.132046700234448	0.000803858520900322
"335"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.66"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162903.682515383	126643.536682606	0.777413590209337	12948.9113080502	"real_xp"	10	40	143530	126531	0.881564829652338	12948.0156131825	0	223	0	NA	6.91714420136078e-05	0.118927222615446	0.133971467381931	0.000803858520900322
"336"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.67"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162655.8465693	126382.227845192	0.776991608422429	12942.8559989929	"real_xp"	10	40	143520	126269	0.879800724637681	12942.0156131825	0	223	0	NA	6.49304767443766e-05	0.117646226513886	0.13231689390313	0.000803858520900322
"337"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.68"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162791.384481668	126532.401006699	0.777267184068621	12886.5548229218	"real_xp"	10	40	143520	126418	0.880838907469342	12886.0156131825	0	223	0	NA	4.18428157633336e-05	0.11838086237198	0.133251120751777	0.000803858520900322
"338"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.69"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163034.044142723	126771.830308676	0.77757888528912	13038.0980219841	"real_xp"	10	40	143540	126656.031227265	0.882374468630799	13039.0156131825	0	223	0	NA	7.0377688281357e-05	0.119570389394608	0.13477164224015	0.000803858520900322
"339"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.6"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162863.525740623	126603.22644949	0.777357765489604	13061.9935700893	"real_xp"	10	40	143520	126488	0.881326644370123	13061.0156131825	0	223	0	NA	7.48704171089409e-05	0.118771380225613	0.13374649806841	0.000803858520900322
"340"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.55"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.437580585	112863.772533417	0.954035511669377	13883.7599160671	"real_xp"	10	33	118342	112751	0.952755572831286	13884.0156131825	0	223	0	NA	1.84169934436979e-05	0.000342873427779566	0.001341605026685	0.000803858520900322
"341"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.56"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.06215024	113029.271054268	0.927183349708794	13880.9634609222	"real_xp"	10	34	121925	112919	0.926134919007587	13880.0156131825	0	223	0	NA	6.82840022191615e-05	0.000155347891860386	0.00113076955225371	0.000803858520900322
"342"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.57"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.437941074	113039.010878325	0.927267993844248	13981.9079499245	"real_xp"	10	34	121932	112931	0.926180165994161	13981.0156131825	0	223	0	NA	6.38208136682902e-05	0.000217890681287355	0.00117315367003818	0.000803858520900322
"343"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.59"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125505.192180157	112839.633850813	0.899083391616476	14062.2102649212	"real_xp"	10	35	125532	112729	0.898010069145716	14062.0156131825	0	223	0	NA	1.38421866160018e-05	0.000213599289221408	0.00119379634944702	0.000803858520900322
"344"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.5"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.455540657	112381.022310257	0.94995468818754	13950.1775319576	"real_xp"	10	33	118332	112270	0.948771253760606	13950.0156131825	0	223	0	NA	1.16069329428902e-05	0.000258191745852566	0.0012457798689239	0.000803858520900322
"345"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.60"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118298.475139618	113180.25848484	0.956734719963745	13736.4432399273	"real_xp"	10	33	118342	113065	0.955408899629886	13737.0156131825	0	223	0	NA	4.1668228462089e-05	0.000367924103254051	0.00138577633506275	0.000803858520900322
"346"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.61"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.322059631	113195.970465183	0.928548811519493	14009.6168758869	"real_xp"	10	34	121936	113083	0.927396339063115	14010.0156131825	0	223	0	NA	2.84616845046536e-05	0.000243448738894121	0.00124115441437295	0.000803858520900322
"347"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.62"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121902.770980835	113469.875863314	0.93082277745067	14130.7635490894	"real_xp"	10	34	121916	113361	0.929828734538535	14130.0156131825	0	223	0	NA	5.29296173104986e-05	0.00010852107018239	0.00106791855143174	0.000803858520900322
"348"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.63"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118305.767319679	112597.013912678	0.951745772532157	13984.0482931137	"real_xp"	10	33	118332	112482	0.950562823243079	13985.0156131825	0	223	0	NA	6.91731069921539e-05	0.000221736276388291	0.00124292570896424	0.000803858520900322
"349"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.79"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162629.282416105	126354.282137156	0.776946686721915	12961.384608984	"real_xp"	10	40	143520	126240	0.879598662207358	12961.0156131825	0	223	0	NA	2.8468856735126e-05	0.117502101295707	0.132122290035821	0.000803858520900322
"350"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.v5.7"	"sim_best"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162683.76854825	126431.219650745	0.777159398131641	12990.696269989	"real_xp"	10	40	143530	126321	0.880101720894587	12990.0156131825	0	223	0	NA	5.23957140091576e-05	0.117736199002357	0.132459728352288	0.000803858520900322
