"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"281"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88844	10645	8.34607797087835	807	"real_xp"	25	25	88875	10645.0312260825	8.3489656453274	788.015613182474	0	65	0	NA	0.0235246428965623	0.000348926207734906	0.000345991789093257	0.000803858520900322
"282"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.5"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88849	9969	8.91252883940215	703	"real_xp"	25	25	88775	9969	8.90510582806701	707.015613182474	0	65	0	NA	0.00571210979014858	0.000832873752096253	0.000832873752096187	0.000803858520900322
"283"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.6"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88839	9973	8.90795146896621	670	"real_xp"	25	25	88824.9999704381	9973.12489278763	8.90643613965716	650.015613182474	0	65	0	NA	0.0298274430112322	0.000157588779273202	0.000170109740082392	0.000803858520900322
"284"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.7"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88844	10022	8.86489722610257	688	"real_xp"	25	25	88824.9999433763	10022.0936631753	8.86291856059488	648.015610917526	0	65	0	NA	0.0581168445966193	0.000213858635627611	0.000223202306493971	0.000803858520900322
"285"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.8"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88830	10067	8.82388000397338	778	"real_xp"	25	25	88849.9999408763	10067.1248913227	8.82575719483327	729.015612	2	65	0.0307692307692308	"X001843CYC+LM_1.mgf"	0.0629619383033417	0.000225148495736592	0.00021273984449565	0.000803858520900322
"286"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.9"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88838	10452	8.49961729812476	708	"real_xp"	25	25	88824.9999704381	10452.0936569629	8.49829736373109	664.015613182474	0	65	0	NA	0.0621248401377481	0.00014633410884815	0.000155293391146178	0.000803858520900322
"287"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.102"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162548.19699192	126290.892159462	1.2870935838087	12888.0389358997	"real_xp"	10	40	143520	126290.892159462	1.13642399341659	12935.1886640629	0	223	0	NA	0.00365840981686025	0.117061876686742	0.117061876686742	0.000803858520900322
"288"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.103"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162974.663619518	126683.829045057	1.28646777452198	13004.1525189877	"real_xp"	10	40	143520	126683.829045057	1.13289913228747	13068.7571276268	0	223	0	NA	0.00496799837935138	0.119372319521624	0.119372319521624	0.000803858520900322
"289"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.104"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162706.266276598	126438.840752602	1.28683769408294	12987.5479819775	"real_xp"	10	40	143530	126438.840752602	1.13517333080299	13044.0749391159	0	223	0	NA	0.0043523964043798	0.117858191423302	0.117858191423302	0.000803858520900322
"290"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7098	3486	2.03614457831325	2930	"real_xp"	2	2	7110	3486.03122726495	2.03956864883804	2947.04684044742	0	33	0	NA	0.00581803428239683	0.00169061707523246	0.00168164410389154	0.000803858520900322
"291"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	3491	2.03294185047264	2932	"real_xp"	2	2	7110	3491.00535817395	2.0366625858515	2949.01561318247	0	33	0	NA	0.00580341513726952	0.00183175989854868	0.00183022223581666	0.000803858520900322
"292"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	3471	2.04465571881302	2914	"real_xp"	2	2	7110	3471.0624545299	2.0483641804604	2934.07806771237	0	33	0	NA	0.00689020854920082	0.00183175989854868	0.00181373402537003	0.000803858520900322
"293"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	3482	2.03819643882826	2919	"real_xp"	2	2	7110	3482.10730067079	2.0418670035327	2941.06045932337	0	33	0	NA	0.00755754002170987	0.00183175989854868	0.00180088858684653	0.000803858520900322
"294"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.5"	"sim_no-boottimes"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	3487	2.03527387439059	2926	"real_xp"	2	2	7110	3487	2.03900200745627	2946.01561318247	0	33	0	NA	0.00684060600904792	0.00183175989854868	0.00183175989854865	0.000803858520900322
"295"	"omssa"	"openstack-icps"	"v3.standard.hrs.afap.regular.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"afap"	3	3	10648	8557	1.24436134159168	3466	"real_xp"	3	3	10665	8557.11212950179	1.24633168744289	3493.09651541932	0	65	0	NA	0.00781780594902468	0.00159654395191585	0.00158341936972339	0.000803858520900322
"296"	"omssa"	"openstack-icps"	"v3.standard.hrs.afap.regular.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"afap"	3	3	10649	8527	1.24885657323795	3453	"real_xp"	3	3	10653	8527.15613632474	1.2493027956436	3482.01561318247	0	65	0	NA	0.00840301569142028	0.000375622124143112	0.000357304765987317	0.000803858520900322
"297"	"omssa"	"openstack-icps"	"v3.standard.hrs.afap.regular.openstack-icps.5"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrs"	"afap"	3	3	10648	8529	1.24844647672646	3450	"real_xp"	3	3	10665	8529.06245244742	1.25043052029003	3477.04684044742	0	65	0	NA	0.00783966389780395	0.00159654395191585	0.00158920995057043	0.000803858520900322
"298"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	338	10.491124260355	386	"real_xp"	1	1	3555	338	10.5177514792899	406.015613182474	0	34	0	NA	0.0518539201618503	0.00253807106598985	0.00253807106598996	0.000803858520900322
"299"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	339	10.4601769911504	383	"real_xp"	1	1	3555	339	10.4867256637168	405.015613182474	0	34	0	NA	0.0574820187531964	0.00253807106598985	0.00253807106598992	0.000803858520900322
"300"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	347	10.2190201729107	391	"real_xp"	1	1	3555	347	10.2449567723343	412.015613182474	0	34	0	NA	0.0537483713106758	0.00253807106598985	0.00253807106598996	0.000803858520900322
"301"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.4"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	334	10.6167664670659	382	"real_xp"	1	1	3555	334	10.6437125748503	402.015613182474	0	34	0	NA	0.0523968931478383	0.00253807106598985	0.00253807106598982	0.000803858520900322
"302"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.5"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	338	10.491124260355	380	"real_xp"	1	1	3555	338	10.5177514792899	404.015613182474	0	34	0	NA	0.0631989820591427	0.00253807106598985	0.00253807106598996	0.000803858520900322
"303"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39065	348	112.255747126437	95	"real_xp"	11	11	39061	348.062454529897	112.224112344312	135.015613182474	0	34	0	NA	0.421216980868149	0.000102393446819404	0.000281809911162245	0.000803858520900322
"304"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39064	358	109.117318435754	95	"real_xp"	11	11	39105	358	109.231843575419	138.015614264948	0	34	0	NA	0.452795939631036	0.00104955969690764	0.00104955969690766	0.000803858520900322
"305"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.22"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162372.039705753	126128.892142773	1.28735008250096	13136.6348679066	"real_xp"	10	40	143536	126128.892142773	1.13801047136387	13201.3128360352	0	223	0	NA	0.00492348069189465	0.116005438743564	0.116005438743564	0.000803858520900322
"306"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.23"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162643.532569647	126368.376759052	1.28705880965584	13127.0442419052	"real_xp"	10	40	143530	126368.376759052	1.13580631231554	13183.0705596051	0	223	0	NA	0.00426800707511823	0.117517937957122	0.117517937957122	0.000803858520900322
"307"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.24"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163654.969901085	127373.237027884	1.28484580999742	13391.3475561142	"real_xp"	10	40	143520	127373.237027884	1.12676731273291	13447.029428347	0	223	0	NA	0.00415804847118761	0.123033048817611	0.123033048817611	0.000803858520900322
"308"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.100"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125499.713350058	112788.614256382	1.11269842419361	13698.3553299904	"real_xp"	10	35	125536	112788.614256382	1.11302014682654	13739.2090905747	0	223	0	NA	0.00298238435199909	0.000289137313335397	0.000289137313335476	0.000803858520900322
"309"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.10"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.421160698	113242.535048008	1.07648085685311	14046.7786269188	"real_xp"	10	34	121938	113242.535048008	1.07678620889497	14091.9055584511	0	223	0	NA	0.00321261783437216	0.000283657660899277	0.000283657660898943	0.000803858520900322
"310"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.11"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.200800419	112819.618316174	1.08053193779457	13736.4300448895	"real_xp"	10	34	121920	112819.618316174	1.08066311355817	13794.9026616654	0	223	0	NA	0.00425675496361363	0.000121399246988447	0.000121399246988342	0.000803858520900322
"311"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.28"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162668.554774284	126405.121376038	1.28688262788315	13020.0476009846	"real_xp"	10	40	143520	126405.121376038	1.13539703484836	13060.9459308228	0	223	0	NA	0.00314118128378543	0.117715158906124	0.117715158906124	0.000803858520900322
"312"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.29"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162809.303892136	126537.397376776	1.28664969619501	12979.9494860172	"real_xp"	10	40	143520	126537.397376776	1.13421014637007	13053.149337872	0	223	0	NA	0.00563945583406031	0.118477896723366	0.118477896723366	0.000803858520900322
"313"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162661.221804142	126386.615274906	1.28701303892294	12939.1412410736	"real_xp"	10	40	143530	126386.615274906	1.13564240713152	12975.3538199505	0	223	0	NA	0.00279868487422865	0.117613906940756	0.117613906940756	0.000803858520900322
"314"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.30"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162384.130791903	126106.018307209	1.28767946979593	13115.5708189011	"real_xp"	10	40	143530	126106.018307209	1.13816931124052	13172.5995613179	0	223	0	NA	0.00434817082719755	0.116108210204754	0.116108210204754	0.000803858520900322
"315"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39070	712	54.873595505618	343	"real_xp"	11	11	39105	712	54.9227528089888	329.015613182474	0	34	0	NA	0.0407708070481801	0.000895828001023803	0.000895828001023752	0.000803858520900322
"316"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.17"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118304.811270237	113041.819851398	1.04655791481203	13855.1859331131	"real_xp"	10	35	125536	113041.819851398	1.11052706126835	13898.0950010857	0	223	0	NA	0.0030969680363537	0.0611233698116067	0.0611233698116066	0.000803858520900322
"317"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.18"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125503.13193059	112937.756790876	1.1112592944712	14005.030577898	"real_xp"	10	35	125533	112937.756790876	1.11152375934335	14045.5352500519	0	223	0	NA	0.00289215163998263	0.000237986645837993	0.000237986645837983	0.000803858520900322
"318"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.19"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.862820625	113154.334235907	1.07732384838638	14073.2854568958	"real_xp"	10	34	121936	113154.334235907	1.0776078603033	14118.6441348633	0	223	0	NA	0.00322303403184692	0.000263627243887939	0.00026362724388783	0.000803858520900322
"319"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.1"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121902.072619915	112722.984383345	1.08143049340634	14094.5987520218	"real_xp"	10	34	121934	112722.984383345	1.08171373094001	14135.7582648834	0	223	0	NA	0.00292023303293775	0.000261910067637156	0.000261910067637202	0.000803858520900322
"320"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.20"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125503.61101079	112817.429102898	1.11244877683147	13604.0854859352	"real_xp"	10	35	125536	112817.429102898	1.11273586890109	13641.7330299458	0	223	0	NA	0.00276737043805616	0.00025807216979075	0.000258072169790852	0.000803858520900322
"321"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.21"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121898.851700544	112666.464285374	1.08194441419397	13982.8304860592	"real_xp"	10	34	121933	112666.464285374	1.08224750615369	14026.3333273968	0	223	0	NA	0.0031111613189461	0.00028013635058295	0.000280136350583035	0.000803858520900322
"322"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.22"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.319359779	112893.560765505	1.07981640877633	13729.6311330795	"real_xp"	10	34	121932	112893.560765505	1.08006160115074	13794.1904378971	0	223	0	NA	0.00470218785864226	0.000227068576126064	0.000227068576126106	0.000803858520900322
"323"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.9"	"sim_no-boottimes"	"openstack-icps"	"regular"	"hrt"	"asap"	14	14	49724	993	50.0745216515609	314	"real_xp"	14	14	49783.9999668907	993.062424650516	50.1317930586398	315.015610817526	0	34	0	NA	0.00323442935517765	0.00120666010157521	0.00114372349829671	0.000803858520900322
"324"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.24"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.833420038	112770.018128872	1.08100393564473	13980.470952034	"real_xp"	10	34	121933	112770.049356137	1.08125340634485	14025.7996467194	0	223	0	NA	0.00324228667552812	0.000231053840701503	0.000230776865739502	0.000803858520900322
"325"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.25"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121898.672480106	113341.912172079	1.07549511159681	13997.3700079918	"real_xp"	10	35	125538	113341.912172079	1.10760439447505	14043.8354638657	0	223	0	NA	0.0033195847396596	0.0298553499053698	0.0298553499053699	0.000803858520900322
"326"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.26"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125504.27120018	113133.629179716	1.10934540074563	13724.6915459633	"real_xp"	10	35	125532	113133.629179716	1.10959049851206	13767.2941840729	0	223	0	NA	0.00310408710949462	0.000220939092787676	0.00022093909278775	0.000803858520900322
"327"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.walrus.openstack-icps.2"	"sim_no-boottimes"	"openstack-icps"	"walrus"	"hrt"	"asap"	14	14	49721	937	53.0640341515475	189	"real_xp"	14	14	49728	937	53.0715048025614	199.015613182474	10	34	0.294117647058824	"X001847CYC+LM_1.mgf"	0.0529926623411333	0.000140785583556244	0.000140785583556268	0.000803858520900322
"328"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.28"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118296.348980904	112996.402346373	1.04690367590895	14147.2005679607	"real_xp"	10	35	125529	112996.402346373	1.11091147499733	14190.0099595627	55	223	0.246636771300448	"F025730DA_5.mgf"	0.00302599736225686	0.0611401034892795	0.0611401034892793	0.000803858520900322
"329"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.44"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163032.341192484	126762.464224577	1.28612473881582	13276.3085529804	"real_xp"	10	40	143550	126762.464224577	1.13243301854468	13333.3362201294	0	223	0	NA	0.00429544605124391	0.119499855366011	0.119499855366011	0.000803858520900322
"330"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.45"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162616.047543526	126352.571616173	1.2870022783352	13116.4267470837	"real_xp"	10	40	143520	126352.571616173	1.13586924400698	13169.8859473309	0	223	0	NA	0.00407574420061504	0.117430277220423	0.117430277220423	0.000803858520900322
"331"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.46"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163191.834349155	126953.330029011	1.28544744995554	13258.4416639805	"real_xp"	10	40	143520	126953.330029011	1.13049417425446	13319.1598993382	0	223	0	NA	0.0045795906409312	0.120544232054324	0.120544232054324	0.000803858520900322
"332"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.47"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162978.172188044	126723.013407946	1.28609766927958	12918.1651101112	"real_xp"	10	40	143520	126723.013407946	1.13254882550797	12990.7388309082	0	223	0	NA	0.00561795891122231	0.119391277536189	0.11939127753619	0.000803858520900322
"333"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.48"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162824.243570805	126553.746562481	1.28660152696796	12989.4529600143	"real_xp"	10	40	143520	126553.746562481	1.13406362038553	13048.8754032692	0	223	0	NA	0.00457466865138951	0.118558779377409	0.11855877937741	0.000803858520900322
"334"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.49"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162838.038787842	126566.990240812	1.28657589532641	12931.0283300877	"real_xp"	10	40	143520	126566.990240812	1.13394495458043	12999.1097801766	0	223	0	NA	0.00526496797864851	0.118633452795454	0.118633452795454	0.000803858520900322
"335"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.34"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.908440828	113063.824235916	1.07821320625473	13835.2943150997	"real_xp"	10	35	125530	113063.824235916	1.11025786407217	13894.4552672943	0	223	0	NA	0.00427608917072717	0.0297201496249105	0.0297201496249106	0.000803858520900322
"336"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.35"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.502719879	113167.519481659	1.07722165580944	14152.4509239197	"real_xp"	10	34	121916	113167.519481659	1.07730557812358	14196.5747843823	0	223	0	NA	0.00311775399892173	7.79062634802409e-05	7.79062634801401e-05	0.000803858520900322
"337"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.36"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.15177989	112777.820372343	1.04898420087663	13885.7610061169	"real_xp"	10	34	121929	112777.820372343	1.08114343403201	13930.5219427189	0	223	0	NA	0.00322351339493241	0.0306575000162124	0.0306575000162124	0.000803858520900322
"338"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.37"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118292.946840286	112641.296412945	1.05017387589914	13945.1205298901	"real_xp"	10	34	121926	112641.296412945	1.08242717265094	13989.3920000634	0	223	0	NA	0.00317469254413394	0.0307123396344072	0.0307123396344071	0.000803858520900322
"339"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.38"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118304.293519974	112827.903586149	1.04853754930972	13989.0718901157	"real_xp"	10	34	121938	112827.903586149	1.08074329243293	14034.4523690781	0	223	0	NA	0.00324399497828132	0.0307149163560387	0.0307149163560387	0.000803858520900322
"340"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.39"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.861599922	112953.904306173	1.07925319048276	14051.8540449142	"real_xp"	10	34	121930	112953.904306173	1.07946689181718	14092.9994031033	0	223	0	NA	0.00292810885008657	0.000198008526915946	0.000198008526915905	0.000803858520900322
"341"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.3"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125507.012999535	112840.009268761	1.1122563159367	14104.4913229942	"real_xp"	10	35	125530	112840.009268761	1.11246002914635	14146.2890237412	0	223	0	NA	0.00296343198700105	0.000183153115638871	0.000183153115638895	0.000803858520900322
"342"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.40"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118307.346440792	113304.198138952	1.04415677780716	14098.5091869831	"real_xp"	10	34	121932	113304.198138952	1.07614723904993	14141.2683471283	0	223	0	NA	0.00303288522056548	0.0306376033970292	0.0306376033970291	0.000803858520900322
"343"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.57"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162759.09338069	126489.69271183	1.28673799335958	12919.9111840725	"real_xp"	10	40	143520	126489.69271183	1.13463790545344	12988.8849881729	0	223	0	NA	0.0053385664280318	0.118205950777139	0.118205950777139	0.000803858520900322
"344"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.58"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162788.008992195	126509.310817957	1.28676702085937	13113.9298009872	"real_xp"	10	40	143520	126509.310817957	1.13446195439734	13170.952382668	0	223	0	NA	0.00434824515199233	0.118362581565322	0.118362581565323	0.000803858520900322
"345"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.59"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163236.891618252	126983.641667128	1.28549543449193	13005.1093831062	"real_xp"	10	40	143530	126983.641667128	1.13030306987294	13040.4032627186	0	223	0	NA	0.0027138471944128	0.120725722126213	0.120725722126213	0.000803858520900322
"346"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.5"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162879.407801151	126616.605877638	1.28639846781676	12985.1088008881	"real_xp"	10	40	143520	126616.605877638	1.13350061001238	13040.8000489315	0	223	0	NA	0.00428885494125861	0.118857307148279	0.118857307148279	0.000803858520900322
"347"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.60"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163797.058016777	127524.97760129	1.28443118436682	13184.3603720665	"real_xp"	10	40	143530	127524.97760129	1.12550500066544	13240.8399947724	0	223	0	NA	0.00428383487040671	0.123732735265008	0.123732735265008	0.000803858520900322
"348"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.61"	"sim_no-boottimes"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163573.710206985	127326.699054241	1.28467722341017	13132.6853051186	"real_xp"	10	40	143520	127326.699054241	1.12717914676215	13190.8869405827	0	223	0	NA	0.00443181528468052	0.122597391607793	0.122597391607793	0.000803858520900322
