"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"287"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.walrus.openstack-icps.2"	"sim_communications"	"openstack-icps"	"walrus"	"hrt"	"asap"	14	14	49721	937	53.0640341515475	189	"real_xp"	14	14	49728	492.375222230628	100.996146342855	151.961632719701	10	34	0.294117647058824	"X001847CYC+LM_1.mgf"	0.19597019725026	0.000140785583556244	0.903288130231787	0.00120772946859903
"288"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.28"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118296.348980904	112996.402346373	1.04690367590895	14147.2005679607	"real_xp"	10	33	118329	112661.267494902	1.05030772892161	14120.5498874178	55	223	0.246636771300448	"F025730DA_5.mgf"	0.00188381301409755	0.000276010370376226	0.00325154366251219	0.00120772946859903
"289"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.65"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118300.975980282	112803.864723921	1.04873158619002	13972.4626610279	"real_xp"	10	33	118338	112481.509373896	1.05206625212182	13946.8347802232	0	223	0	NA	0.00183417064167368	0.00031296461767434	0.00317971345167405	0.00120772946859903
"290"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.1"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7098	3486	2.03614457831325	2930	"real_xp"	2	2	7110	3532.84140728287	2.01254434612969	2967.00608859731	0	33	0	NA	0.0126300643676825	0.00169061707523246	0.011590646575359	0.00120772946859903
"291"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.2"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	3491	2.03294185047264	2932	"real_xp"	2	2	7110	3531.6567174776	2.01321945160008	2962.71374369468	0	33	0	NA	0.0104753559668059	0.00183175989854868	0.0097014082660439	0.00120772946859903
"292"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.3"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	3471	2.04465571881302	2914	"real_xp"	2	2	7110	3519.23388197111	2.02032608188511	2953.1523259611	0	33	0	NA	0.0134359389022317	0.00183175989854868	0.0118991362233056	0.00120772946859903
"293"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.4"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	3482	2.03819643882826	2919	"real_xp"	2	2	7110	3524.59389788707	2.0172536768739	2954.26675056954	0	33	0	NA	0.0120817919046038	0.00183175989854868	0.0102751440221339	0.00120772946859903
"294"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.5"	"sim_communications"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	3487	2.03527387439059	2926	"real_xp"	2	2	7110	3533.41486502686	2.01221771900423	2963.04283315793	0	33	0	NA	0.0126598882973099	0.00183175989854868	0.0113282815037679	0.00120772946859903
"295"	"omssa"	"openstack-icps"	"v3.standard.hrs.afap.regular.openstack-icps.3"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"afap"	3	3	10648	8557	1.24436134159168	3466	"real_xp"	3	3	10665	8606.59240875481	1.23916638472984	3487.50199500353	0	65	0	NA	0.00620369157632149	0.00159654395191585	0.00417479769597513	0.00120772946859903
"296"	"omssa"	"openstack-icps"	"v3.standard.hrs.afap.regular.openstack-icps.4"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"afap"	3	3	10649	8527	1.24885657323795	3453	"real_xp"	3	3	10653	8578.11832706143	1.24188074748199	3472.68434543999	0	65	0	NA	0.00570065028670379	0.000375622124143112	0.00558577014002052	0.00120772946859903
"297"	"omssa"	"openstack-icps"	"v3.standard.hrs.afap.regular.openstack-icps.5"	"sim_communications"	"openstack-icps"	"regular"	"hrs"	"afap"	3	3	10648	8529	1.24844647672646	3450	"real_xp"	3	3	10665	8574.39086596509	1.24382013448131	3472.80464769581	0	65	0	NA	0.00661004281037911	0.00159654395191585	0.00370567928333266	0.00120772946859903
"298"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.1"	"sim_communications"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	338	10.491124260355	386	"real_xp"	1	1	3555	360.173535659214	9.87024211396708	408.189148841689	0	34	0	NA	0.0574848415587785	0.00253807106598985	0.0591816597515869	0.00120772946859903
"299"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.2"	"sim_communications"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	339	10.4601769911504	383	"real_xp"	1	1	3555	359.573535659214	9.88671202813227	403.589148841689	0	34	0	NA	0.0537575687772547	0.00253807106598985	0.0548236385964924	0.00120772946859903
"300"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.3"	"sim_communications"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	347	10.2190201729107	391	"real_xp"	1	1	3555	362.473535659214	9.80761255724416	406.489148841689	0	34	0	NA	0.0396141914109681	0.00253807106598985	0.0402590080756558	0.00120772946859903
"301"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.4"	"sim_communications"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	334	10.6167664670659	382	"real_xp"	1	1	3555	360.373535659214	9.86476432986958	408.389148841689	0	34	0	NA	0.0690815414703889	0.00253807106598985	0.0708315605819405	0.00120772946859903
"302"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.5"	"sim_communications"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	338	10.491124260355	380	"real_xp"	1	1	3555	361.473535659214	9.83474486871299	403.489148841689	0	34	0	NA	0.061813549583391	0.00253807106598985	0.0625652099196305	0.00120772946859903
"303"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.1"	"sim_communications"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39065	348	112.255747126437	95	"real_xp"	11	11	39061	403.147725976489	96.8900417468261	100.81017421786	0	34	0	NA	0.0611597286090526	0.000102393446819404	0.136881235686791	0.00120772946859903
"304"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.2"	"sim_communications"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39064	358	109.117318435754	95	"real_xp"	11	11	39105	390.32108664625	100.186747111209	98.440002684163	0	34	0	NA	0.0362105545701366	0.00104955969690764	0.0818437572749155	0.00120772946859903
"305"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.7"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.4761796	112688.812552214	1.08177088229691	13940.709829092	"real_xp"	10	34	121914	112352.140828847	1.08510615908707	13913.8909979108	0	223	0	NA	0.00192377802206507	8.63291247308924e-05	0.00308316376854035	0.00120772946859903
"306"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.80"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.764259815	113373.292150974	1.04347119163019	13997.4247410297	"real_xp"	10	33	118332	113032.945711661	1.04688061746048	13967.7347802232	0	223	0	NA	0.00212110165661665	0.000255581481594644	0.00326738855622379	0.00120772946859903
"307"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.81"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118306.64040041	112535.755241632	1.0512804587874	13954.0116989613	"real_xp"	10	33	118322	112176.553717252	1.05478369658456	13927.2930709793	0	223	0	NA	0.00191476319200499	0.000129828719151493	0.00333235319640999	0.00120772946859903
"308"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.100"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125499.713350058	112788.614256382	1.11269842419361	13698.3553299904	"real_xp"	10	35	125536	112473.883173191	1.11613466574009	13670.6909979108	0	223	0	NA	0.00201953675555394	0.000289137313335397	0.0030882056375416	0.00120772946859903
"309"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.10"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.421160698	113242.535048008	1.07648085685311	14046.7786269188	"real_xp"	10	34	121938	112903.981691796	1.08001505503025	14021.1909979108	0	223	0	NA	0.00182160121459609	0.000283657660899277	0.00328310360062961	0.00120772946859903
"310"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.11"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.200800419	112819.618316174	1.08053193779457	13736.4300448895	"real_xp"	10	34	121919.999996928	112490.340501775	1.08382639303154	13706.4472155985	0	223	0	NA	0.0021827235455627	0.000121399221791191	0.0030489198160014	0.00120772946859903
"311"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.49"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121898.634120464	112617.988295078	1.08240820108657	13982.8121180534	"real_xp"	10	33	118334	112290.459491439	1.05382060538297	13958.1472155985	56	223	0.251121076233184	"F025730DA_5.mgf"	0.00176394435158712	0.0292426092071026	0.0264111041240286	0.00120772946859903
"312"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.4"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121907.336639404	113176.260906458	1.07714582248094	14078.7742190361	"real_xp"	10	34	121932	112839.2280664	1.080581656658	14053.4909979108	0	223	0	NA	0.00179583966131708	0.000202312356873615	0.00318975769607593	0.00120772946859903
"313"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.50"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	36	129102.646360636	113302.889449835	1.13944707842421	13788.963465929	"real_xp"	10	35	125533	112958.772935061	1.11131695872942	13763.1909979108	0	223	0	NA	0.00186906492876587	0.0276496761395912	0.0246875175051483	0.00120772946859903
"314"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.51"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125501.081060171	113600.580767393	1.10475738955195	14135.8501849174	"real_xp"	10	35	125530	113253.665823993	1.10839679304584	14103.0472155985	0	223	0	NA	0.00232055156851902	0.000230427814522232	0.00329430110928359	0.00120772946859903
"315"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.1"	"sim_communications"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39070	712	54.873595505618	343	"real_xp"	11	11	39105	348.609272229499	112.174296885185	139.377761634653	0	34	0	NA	0.593650840715296	0.000895828001023803	1.04423085186208	0.00120772946859903
"316"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.17"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118304.811270237	113041.819851398	1.04655791481203	13855.1859331131	"real_xp"	10	33	118336	112712.485370396	1.04989256169025	13821.6472155985	0	223	0	NA	0.00242066166968201	0.000263630273597144	0.003186299421197	0.00120772946859903
"317"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.18"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125503.13193059	112937.756790876	1.1112592944712	14005.030577898	"real_xp"	10	35	125533	112612.36347994	1.11473550612728	13979.8909979108	0	223	0	NA	0.0017950392787337	0.000237986645837993	0.00312817330155733	0.00120772946859903
"318"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.19"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.862820625	113154.334235907	1.07732384838638	14073.2854568958	"real_xp"	10	34	121936	112826.583671638	1.08073820931132	14046.1914949642	0	223	0	NA	0.00192520517079362	0.000263627243887939	0.00316929856333772	0.00120772946859903
"319"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.1"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121902.072619915	112722.984383345	1.08143049340634	14094.5987520218	"real_xp"	10	34	121934	112382.562109981	1.08499039095293	14053.2909979108	0	223	0	NA	0.0029307506256632	0.000261910067637156	0.0032918412864218	0.00120772946859903
"320"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.20"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125503.61101079	112817.429102898	1.11244877683147	13604.0854859352	"real_xp"	10	35	125536	112484.677605011	1.11602755746715	13578.9485291735	0	223	0	NA	0.00184775057372898	0.00025807216979075	0.00321702959292051	0.00120772946859903
"321"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.21"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121898.851700544	112666.464285374	1.08194441419397	13982.8304860592	"real_xp"	10	34	121933	112316.914202821	1.08561565161784	13952.0347802232	0	223	0	NA	0.00220239427680399	0.00028013635058295	0.00339318487688093	0.00120772946859903
"322"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.22"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.319359779	112893.560765505	1.07981640877633	13729.6311330795	"real_xp"	10	34	121932	112551.64108929	1.08334271113176	13700.6111076885	0	223	0	NA	0.00211367844552511	0.000227068576126064	0.00326564990749639	0.00120772946859903
"323"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.9"	"sim_communications"	"openstack-icps"	"regular"	"hrt"	"asap"	14	14	49724	993	50.0745216515609	314	"real_xp"	14	14	49714	424.844584213837	117.01690888209	146.653869786483	0	34	0	NA	0.532949459278715	0.000201110127906041	1.33685525138596	0.00120772946859903
"324"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.24"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.833420038	112770.018128872	1.08100393564473	13980.470952034	"real_xp"	10	34	121933	112438.964314578	1.08443723884596	13952.3472155985	0	223	0	NA	0.00201164442399634	0.000231053840701503	0.00317603210128577	0.00120772946859903
"325"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.25"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121898.672480106	113341.912172079	1.07549511159681	13997.3700079918	"real_xp"	10	34	121938	112991.879760843	1.07917489520567	13969.2909979108	0	223	0	NA	0.00200602042133084	0.000322624677475995	0.00342147869309946	0.00120772946859903
"326"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.26"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125504.27120018	113133.629179716	1.10934540074563	13724.6915459633	"real_xp"	10	35	125532	112800.252394119	1.1128698503386	13694.4909979108	0	223	0	NA	0.00220045368242407	0.000220939092787676	0.00317705341420386	0.00120772946859903
"327"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.63"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118305.767319679	112597.013912678	1.05070075314279	13984.0482931137	"real_xp"	10	33	118332	112252.267890994	1.05416132986204	13961.5918596896	0	223	0	NA	0.00160586068879631	0.000221736276388414	0.00329358926307017	0.00120772946859903
"328"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.64"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118298.310439587	113344.92557025	1.04370186706124	13848.8457551003	"real_xp"	10	33	118322	112993.399158505	1.04715851440153	13823.3808392534	0	223	0	NA	0.00183877532446565	0.000200252736707161	0.0033119106608748	0.00120772946859903
"329"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.40"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118307.346440792	113304.198138952	1.04415677780716	14098.5091869831	"real_xp"	10	33	118332	112972.402709585	1.04744165089763	14071.8785625355	0	223	0	NA	0.00188889648503999	0.000208385700039806	0.0031459577338335	0.00120772946859903
"330"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.66"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.025819778	112907.931622982	1.0796763705391	14034.3766961098	"real_xp"	10	34	121936	112577.069534248	1.08313354135502	14004.4472155985	0	223	0	NA	0.00213258352396773	0.000262289780887367	0.00320204360329579	0.00120772946859903
"331"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.67"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.495119095	112951.997884035	1.04736965556424	13959.9778709412	"real_xp"	10	33	118320	112625.020934633	1.05056584245763	13930.0415894905	0	223	0	NA	0.00214443616798319	0.000147967131948732	0.0030516321304552	0.00120772946859903
"332"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.68"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125488.075779915	113321.151965141	1.10736675019432	14107.4554760456	"real_xp"	10	34	121933	112991.28881123	1.07913628814084	14077.5472155985	0	223	0	NA	0.00212003224095972	0.0283299887883361	0.0254933264417822	0.00120772946859903
"333"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.69"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125505.506039143	113891.758434057	1.10197179993326	13848.0400249958	"real_xp"	10	35	125538	113550.148857038	1.10557318738573	13815.3909979108	0	223	0	NA	0.00235766411896833	0.000258904663889863	0.00326813032120096	0.00120772946859903
"334"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.93"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.317659378	112573.211023808	1.08288922871354	13979.6592431068	"real_xp"	10	34	121930	112248.65148745	1.08624912980475	13947.5472155985	0	223	0	NA	0.00229705366560937	0.000210676218160781	0.00310271909824192	0.00120772946859903
"335"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.34"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.908440828	113063.824235916	1.07821320625473	13835.2943150997	"real_xp"	10	34	121930	112747.285371668	1.0814451061776	13809.8472155985	0	223	0	NA	0.00183928862817545	0.000189419610972129	0.00299745904068192	0.00120772946859903
"336"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.35"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.502719879	113167.519481659	1.07722165580944	14152.4509239197	"real_xp"	10	34	121916	112847.541709894	1.08036026441248	14125.5909980789	0	223	0	NA	0.00189789923916124	7.79062634802409e-05	0.00291361446933335	0.00120772946859903
"337"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.36"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.15177989	112777.820372343	1.04898420087663	13885.7610061169	"real_xp"	10	33	118329	112446.333727251	1.05231532303239	13861.9472155985	0	223	0	NA	0.00171497914359072	0.000226946168822801	0.00317556942514643	0.00120772946859903
"338"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.37"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118292.946840286	112641.296412945	1.05017387589914	13945.1205298901	"real_xp"	10	33	118326	112301.636421638	1.05364448613859	13921.7347802232	0	223	0	NA	0.00167698440589029	0.000279417840172432	0.00330479582390871	0.00120772946859903
"339"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.38"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118304.293519974	112827.903586149	1.04853754930972	13989.0718901157	"real_xp"	10	33	118338	112498.755261685	1.0519049719682	13961.4347802232	0	223	0	NA	0.00197562140717085	0.000284913412889401	0.00321154226732196	0.00120772946859903
"340"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.39"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.861599922	112953.904306173	1.07925319048276	14051.8540449142	"real_xp"	10	34	121930	112617.361533137	1.08269274239854	14021.0909979108	0	223	0	NA	0.0021892518172395	0.000198008526915946	0.00318697405401543	0.00120772946859903
"341"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.3"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125507.012999535	112840.009268761	1.1122563159367	14104.4913229942	"real_xp"	10	35	125530	112497.75331075	1.11584450627428	14073.3909979108	0	223	0	NA	0.00220499444972537	0.000183153115638871	0.00322604626844768	0.00120772946859903
"342"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.52"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125496.937560081	113645.660662413	1.10428270493207	14027.2774291039	"real_xp"	10	35	125522	113281.859149068	1.10805031752547	13991.4909979108	0	223	0	NA	0.00255120292400939	0.000199705589680381	0.00341181889073239	0.00120772946859903
"343"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.78"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.571679592	112967.77916193	1.04721516663629	13968.7789320946	"real_xp"	10	33	118322	112632.159613019	1.05051701402628	13939.4909979108	0	223	0	NA	0.00209667103517914	0.000172680042351385	0.00315297896285578	0.00120772946859903
"344"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.79"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118296.75039959	112838.839961529	1.04836907610821	14028.3436369896	"real_xp"	10	33	118322	112508.739944955	1.05166940859785	13999.4472155985	0	223	0	NA	0.00205985981943764	0.000213442891078342	0.00314806356354425	0.00120772946859903
"345"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.91"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121896.018440008	112734.52370429	1.08126609697442	13872.4597249031	"real_xp"	10	34	121936	112381.225481864	1.08502109206558	13840.0909979108	0	223	0	NA	0.00233330841351595	0.000327997259496328	0.00347277612945314	0.00120772946859903
"346"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.92"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	-1225065	-4410272206.78736	149414.52375412	-29517.0248244743	15155.7660660744	"real_xp"	10	34	121938	108127.792257189	1.12772116635807	11995.07741735	0	223	0	NA	0.208546940810827	-1.00002764863353	-1.0000382057871	0.00120772946859903
"347"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.60"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118298.475139618	113180.25848484	1.04522181450454	13736.4432399273	"real_xp"	10	33	118322	112827.251743151	1.04870054150887	13706.4347802232	0	223	0	NA	0.00218458731856382	0.000198860216535468	0.00332821890631474	0.00120772946859903
"348"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.82"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118301.446500778	112791.234654665	1.04885319203202	14076.2527110577	"real_xp"	10	33	118332	112451.735786683	1.0522914490575	14044.7347802232	0	223	0	NA	0.00223908532202857	0.000258268179515462	0.00327811084677562	0.00120772946859903
"349"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.47"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121895.290800571	113087.160902739	1.07788797443954	14083.41741395	"real_xp"	10	34	121930	112762.418349758	1.08129997373599	14053.7347802232	0	223	0	NA	0.00210763004847065	0.000284746024236037	0.00316544889390526	0.00120772946859903
"350"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.48"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125500.220119953	113142.214016438	1.1092254222789	14048.3764719963	"real_xp"	10	34	121916	112807.44755252	1.08074424734448	14019.3347802232	0	223	0	NA	0.00206726320518441	0.028559472776441	0.0256766337683701	0.00120772946859903
"351"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.27"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.308099747	112728.51471734	1.08141501203506	13951.2261641026	"real_xp"	10	34	121933	112374.247056063	1.085061775223	13921.5909979108	0	223	0	NA	0.00212419796246833	0.00021895421713088	0.0033722143186094	0.00120772946859903
"352"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.61"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.322059631	113195.970465183	1.07694930798908	14009.6168758869	"real_xp"	10	34	121916	112863.612206638	1.08020643337897	13986.8909979108	0	223	0	NA	0.00162216270276458	7.93883385631002e-05	0.00302439990975303	0.00120772946859903
"353"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.87"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118304.856840134	112497.889281988	1.05161845786804	13700.1471910477	"real_xp"	10	33	118338	112174.636384371	1.05494436010035	13673.5472155985	0	223	0	NA	0.00194158318726361	0.000280150458329193	0.00316265106173496	0.00120772946859903
"354"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.88"	"sim_communications"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.008980274	112654.830794096	1.08211079916391	13604.9068889618	"real_xp"	10	34	121938	112319.96250813	1.08563070425859	13575.7785625355	0	223	0	NA	0.00214101622774891	0.000270628910179876	0.00325281394234635	0.00120772946859903
