nodes_count	BTU_count	uptime	runtime	usage	makespan	trace_type	provisioning	application	usecase	storage	platform	xp_id
6	6	21318.0	741.9828595979333	28.731121917764824	656.664839781527	sim_best	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.3
6	6	21318.0	839.419787797037	25.39611325573668	691.4201790551789	sim_communications	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.3
6	6	21318.0	741.982859597932	28.73112191776487	455.66483862750283	sim_no-boottimes	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.3
6	6	21315.0	741.9828595979321	28.727078697680746	460.6024656437783	sim_no-threads	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.3
6	6	21315.0	432.11084234870503	49.32762132082585	370.9967315057441	sim_predictions	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.3
6	6	21323	784	27.197704081632654	1093	real_xp	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.4
6	6	21318.0	781.8377860467267	27.26652558939627	1092.8881027249474	sim_best	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.4
6	6	21318.0	828.346228099171	25.73561546712056	1090.3037217505084	sim_communications	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.4
6	6	21318.0	781.8377814306306	27.26652575038223	541.888101570923	sim_no-boottimes	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.4
6	6	21315.0	781.8377814306305	27.262688637273538	478.4649987661522	sim_no-threads	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.4
6	6	21315.0	432.11084234870503	49.32762132082585	370.9967315057441	sim_predictions	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.4
6	6	21320	690	30.89855072463768	410	real_xp	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.5
6	6	21318.0	688.1787151237901	30.97741841109588	407.7301238027889	sim_best	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.5
6	6	21318.0	795.7911367895712	26.788436078846477	446.00198250363974	sim_communications	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.5
6	6	21318.0	688.1787151237897	30.977418411095893	446.6855282086662	sim_no-boottimes	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.5
6	6	21315.0	688.1787151237899	30.973059078361423	430.7112742692547	sim_no-threads	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.5
6	6	21315.0	432.11084234870503	49.32762132082585	370.9967315057441	sim_predictions	asap	omssa	hrt	regular	fr-inria	v1.standard.hrt.asap.regular.fr-inria.5
20	53	189921	133411	1.423578265660253	9102	real_xp	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.1
20	53	189840.0	133448.2525522348	1.4225738918963524	9176.246885617606	sim_best	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.1
20	53	189840.0	134471.95667072193	1.4117441636166297	9203.996953830556	sim_communications	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.1
20	53	189840.0	133448.25255394593	1.4225738918781115	8517.082173066285	sim_no-boottimes	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.1
20	53	189838.0	133417.88638657908	1.4228826819362386	8455.30606456207	sim_no-threads	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.1
20	34	121438.0	115477.24206873377	1.051618464595113	7136.695743478872	sim_predictions	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.1
20	53	189914	134056	1.416676612758847	8626	real_xp	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.2
20	53	189840.0	134094.00540710927	1.415723241494994	8589.825722444157	sim_best	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.2
20	53	189840.0	135441.21537531904	1.401641291197346	8665.716338629936	sim_communications	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.2
20	53	189840.0	134094.00540480614	1.4157232415193097	8582.825715534746	sim_no-boottimes	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.2
20	53	189838.0	134062.95549592288	1.4160362144617447	8507.09438532969	sim_no-threads	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.2
20	34	121438.0	115477.24206873377	1.051618464595113	7136.695743478872	sim_predictions	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.2
20	53	189943	133928	1.4182471178543694	8570	real_xp	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.3
20	53	189860.0	133965.80250035707	1.4172273554625552	8536.01297945286	sim_best	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.3
20	53	189860.0	135547.46689863395	1.4006901371457012	8618.410802115732	sim_communications	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.3
20	53	189860.0	133965.8024997726	1.4172273554687382	8535.012970240316	sim_no-boottimes	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.3
20	53	189847.0	133935.46314579848	1.4174513272361462	8479.212437209286	sim_no-threads	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.3
20	34	121447.0	115477.24206873376	1.0516964020297	7137.695743478872	sim_predictions	afap	omssa	brs	regular	de-hlrs	v2.standard.brs.afap.regular.de-hlrs.3
25	58	207605	133292	1.5575203313027037	8083	real_xp	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.10
25	58	207586.0	133295.49572959007	1.5573369442364307	8083.438401415779	sim_best	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.10
25	58	207586.0	132665.7954847035	1.5647288680670888	8047.961519386317	sim_communications	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.10
25	58	207586.0	133295.4956082044	1.557336945654621	8056.438401415778	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.10
25	59	211212.0	133295.49572969007	1.5845396638781915	8074.438401415779	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.10
25	34	121212.0	115466.4954872188	1.0497590620425228	7148.438401415779	sim_predictions	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.10
25	57	204002	132593	1.5385578424200372	8210	real_xp	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.11
25	57	204007.0	132596.4959721613	1.5385549859690966	8210.407236958588	sim_best	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.11
25	57	204007.0	131869.77475521376	1.5470338095192215	8178.935172954347	sim_communications	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.11
25	57	204007.0	132596.49585247567	1.5385549873578432	8177.407266095476	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.11
25	59	211213.0	132596.49560850443	1.5929003178456045	8107.40708703608	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.11
25	34	121213.0	115466.49536593317	1.0497677236661178	7148.438401415778	sim_predictions	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.11
25	58	207604	132695	1.5645201401710689	7995	real_xp	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.2
25	58	207607.0	132698.49604984937	1.5645015292562967	7995.4384906954765	sim_best	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.2
25	58	207607.0	131827.69055744036	1.574836053958943	7958.734094178333	sim_communications	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.2
25	58	207607.0	132698.49560820445	1.5645015344632447	7968.438401315779	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.2
25	59	211216.0	132698.49585097568	1.5916985241279735	7978.438490695476	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.2
25	34	121216.0	115466.4954872188	1.0497937041262124	7148.438401415778	sim_predictions	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.2
25	58	207606	132668	1.5648536195616125	8077	real_xp	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.7
25	58	207606.0	132671.49555113065	1.564812389711776	8077.407087036079	sim_best	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.7
25	58	207606.0	131820.36358794014	1.5749160019688586	7923.7340933293335	sim_communications	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.7
25	58	207606.0	132671.49609354694	1.5648123833141716	8056.407176315777	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.7
25	59	211215.0	132671.49572969007	1.5920149150224208	7842.407176315778	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.7
25	34	121215.0	115466.4954872188	1.04978504360529	7148.438401415779	sim_predictions	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.7
25	58	207591	132697	1.5643985922816643	7938	real_xp	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.8
25	58	207607.0	132700.49585087568	1.5644779521645624	7938.438401415779	sim_best	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.8
25	58	207607.0	131983.90093228885	1.5729721468568183	7905.522935791698	sim_communications	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.8
25	58	207607.0	132700.49560830445	1.564477955024366	7905.4384906954765	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.8
25	59	211219.0	132700.4953658332	1.591697147909692	7982.438401415779	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.8
25	34	121219.0	115466.49536593315	1.0498196867917067	7148.438401415778	sim_predictions	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.8
25	58	207598	133062	1.5601599254482872	7973	real_xp	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.9
25	58	207607.0	133065.49585771377	1.5601865732495601	7973.407144309852	sim_best	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.9
25	58	207607.0	131999.40010673486	1.5727874507924184	7935.9351721659905	sim_communications	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.9
25	58	207607.0	133065.49548711878	1.5601865775947688	7930.407176315778	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.9
25	59	211215.0	133065.49536573316	1.5873010461462709	8064.407087036081	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.9
25	34	121215.0	115466.49536593317	1.0497850447079808	7148.438401415778	sim_predictions	afap	omssa	brs	regular	openstack-icps	v2.standard.brs.afap.regular.openstack-icps.9
20	71	254701	204514	1.2453964031802225	14843	real_xp	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.1
20	71	254660.0	203938.35058302945	1.24871069748267	14790.300447147767	sim_best	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.1
20	71	254660.0	204144.23027935563	1.247451371275678	14798.44868985237	sim_communications	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.1
20	71	254660.0	203938.35058302945	1.24871069748267	14757.300447147769	sim_no-boottimes	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.1
20	72	258252.0	203938.35058302945	1.2663238633719254	13022.648984105936	sim_no-threads	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.1
20	36	128652.0	115139.9422616985	1.1173533482202926	7148.407998366139	sim_predictions	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.1
20	72	258307	204853	1.2609383313888496	15356	real_xp	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.2
20	72	258260.0	204276.38901517427	1.2642675017170764	15312.538783003454	sim_best	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.2
20	72	258260.0	204763.81634408358	1.2612579927989906	15335.49262865248	sim_communications	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.2
20	72	258260.0	204276.38901517424	1.2642675017170766	15277.538783003454	sim_no-boottimes	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.2
20	72	258250.0	204276.3890151743	1.264218548433497	13747.58686071156	sim_no-threads	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.2
20	36	128650.0	115139.9422616985	1.117335978053514	7148.40799836614	sim_predictions	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.2
20	71	254694	204926	1.2428583976654988	16656	real_xp	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.3
20	72	258261.0	204349.18195188983	1.2638220399668774	14845.656565427651	sim_best	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.3
20	72	258261.0	204659.1828221549	1.2619077064547068	14875.036873279794	sim_communications	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.3
20	71	254661.0	204349.18195188986	1.2462051355799169	14813.65656542765	sim_no-boottimes	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.3
20	70	251058.0	204349.18195188983	1.228573550439301	14154.548707805996	sim_no-threads	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.3
20	36	128658.0	115139.94226169847	1.1174054587206297	7147.407998366139	sim_predictions	afap	omssa	brs	regular	uk-epcc	v2.standard.brs.afap.regular.uk-epcc.3
20	42	150349	134326	1.119284427437726	7891	real_xp	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.1
20	42	150220.0	134310.25820258344	1.118455150115336	7857.75666395063	sim_best	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.1
20	42	150220.0	135694.55366004605	1.1070451683443714	7912.801229962259	sim_communications	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.1
20	42	150220.0	134310.25820430208	1.1184551501010243	7868.75665875234	sim_no-boottimes	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.1
20	42	150234.0	134310.25820430208	1.118559386368508	7844.756658752341	sim_no-threads	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.1
20	40	143034.0	115452.01066609535	1.2389043653269576	6171.595526260049	sim_predictions	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.1
20	42	150345	134050	1.1215591197314434	7909	real_xp	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.2
20	42	150220.0	134033.0757853611	1.1207681321926868	7875.695606647852	sim_best	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.2
20	42	150220.0	135830.38325015779	1.105938129640266	7991.8638416427775	sim_communications	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.2
20	42	150220.0	134033.07578075482	1.120768132231204	7878.695598586874	sim_no-boottimes	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.2
20	42	150233.0	134033.07578075482	1.1208651232158864	7859.695597435307	sim_no-threads	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.2
20	40	143033.0	115452.01066609535	1.2388957037194703	6171.595526260049	sim_predictions	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.2
20	42	150383	133362	1.1276300595371995	7888	real_xp	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.3
20	41	146640.0	133343.7203885519	1.0997143290490463	7852.781089036993	sim_best	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.3
20	42	150240.0	135235.1226974541	1.1109539962936594	7957.45894379182	sim_communications	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.3
20	41	146645.0	133343.72038394565	1.0997518261659047	7854.781085582288	sim_no-boottimes	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.3
20	42	150240.0	133343.72038394562	1.1267122258731328	7839.781083279151	sim_no-threads	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.3
20	40	143040.0	115453.64628305603	1.238938782836801	6172.595526260049	sim_predictions	asap	omssa	brs	regular	de-hlrs	v2.standard.brs.asap.regular.de-hlrs.3
25	50	178802	136153	1.3132431896469412	6170	real_xp	asap	omssa	brs	regular	openstack-icps	v2.standard.brs.asap.regular.openstack-icps.10
25	50	178820.0	136156.49610188502	1.313341670207128	6266.2818615232145	sim_best	asap	omssa	brs	regular	openstack-icps	v2.standard.brs.asap.regular.openstack-icps.10
25	50	178820.0	134989.91206788007	1.3246915807314539	6238.285418251803	sim_communications	asap	omssa	brs	regular	openstack-icps	v2.standard.brs.asap.regular.openstack-icps.10
25	50	178820.0	136156.49560830442	1.31334167496812	6181.281858154171	sim_no-boottimes	asap	omssa	brs	regular	openstack-icps	v2.standard.brs.asap.regular.openstack-icps.10
25	50	178795.0	136156.49548711884	1.3131580638906426	6130.281829517287	sim_no-threads	asap	omssa	brs	regular	openstack-icps	v2.standard.brs.asap.regular.openstack-icps.10
25	50	178795.0	115466.49585097564	1.548457833437311	5033.281829517286	sim_predictions	asap	omssa	brs	regular	openstack-icps	v2.standard.brs.asap.regular.openstack-icps.10
25	50	178830	136071	1.3142403598121568	6093	real_xp	asap	omssa	brs	regular	openstack-icps	v2.standard.brs.asap.regular.openstack-icps.3
25	50	178783.0	136074.49560840442	1.3138611993426177	6092.281918796984	sim_best	asap	omssa	brs	regular	openstack-icps	v2.standard.brs.asap.regular.openstack-icps.3
25	50	178783.0	134882.92341355915	1.325468009407244	6055.449154757096	sim_communications	asap	omssa	brs	regular	openstack-icps	v2.standard.brs.asap.regular.openstack-icps.3
25	50	178783.0	136074.49537267126	1.3138612016187288	6086.281829517286	sim_no-boottimes	asap	omssa	brs	regular	openstack-icps	v2.standard.brs.asap.regular.openstack-icps.3
25	50	178783.0	136074.49548701878	1.3138612005146513	6116.313233176683	sim_no-threads	asap	omssa	brs	regular	openstack-icps	v2.standard.brs.asap.regular.openstack-icps.3
25	50	178783.0	115466.49572979004	1.5483539088116145	5052.281829517286	sim_predictions	asap	omssa	brs	regular	openstack-icps	v2.standard.brs.asap.regular.openstack-icps.3
25	50	178807	136203	1.312797809152515	6068	real_xp	asap	omssa	brs	regular	openstack-icps	v2.standard.brs.asap.regular.openstack-icps.4
25	50	178848.0	136206.49555103065	1.313065131559702	6068.281829517286	sim_best	asap	omssa	brs	regular	openstack-icps	v2.standard.brs.asap.regular.openstack-icps.4
25	50	178848.0	134505.74993812668	1.3296680631294273	6028.563428424635	sim_communications	asap	omssa	brs	regular	openstack-icps	v2.standard.brs.asap.regular.openstack-icps.4
25	50	178848.0	136206.4955442926	1.3130651316246584	6043.281858154171	sim_no-boottimes	asap	omssa	brs	regular	openstack-icps	v2.standard.brs.asap.regular.openstack-icps.4
