"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"272"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.walrus.openstack-icps.1"	"sim_no-threads"	"openstack-icps"	"walrus"	"hrs"	"afap"	3	5	17848	9157	1.94910997051436	3834	"real_xp"	3	5	17859	9159.02977655155	1.94987901947012	3723.79629697113	3	65	0.0461538461538462	"X001849CYC+LM_2.mgf"	0.0287437931739346	0.000616315553563424	0.000394564168978261	0.000803858520900322
"273"	"omssa"	"openstack-icps"	"v2.standard.hrs.afap.walrus.openstack-icps.2"	"sim_no-threads"	"openstack-icps"	"walrus"	"hrs"	"afap"	3	5	17848	9138	1.95316261764062	3822	"real_xp"	3	5	17859	9140.02977222165	1.95393236620268	3719.79629480619	3	65	0.0461538461538462	"X001849CYC+LM_2.mgf"	0.0267408961783919	0.000616315553563424	0.000394103673246156	0.000803858520900322
"274"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.8"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121900.284660578	112803.381645203	1.08064388569473	14092.7558240891	"real_xp"	10	34	121929	112810.345325286	1.08083172379643	14133.1289294761	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00286481266624116	0.000235564170355973	0.000173820538095516	0.000803858520900322
"275"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.90"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.183721066	113176.266655207	1.04529144861683	14172.3352620602	"real_xp"	10	34	121932	113183.23033529	1.0772974020868	14216.3311921161	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00310435289897218	0.0306825805303215	0.0306191670393202	0.000803858520900322
"276"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.91"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121896.018440008	112734.52370429	1.08126609697442	13872.4597249031	"real_xp"	10	35	125529	112741.487384374	1.11342330948703	13915.6937628788	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00311653728560232	0.0298039395091467	0.0297403318226617	0.000803858520900322
"277"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.10"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88839	9928	8.94832796132152	629	"real_xp"	25	25	88800	9930.02977536907	8.9425713727731	591.10929497732	4	65	0.0615384615384615	"X001838CYC+LM_2.mgf"	0.0602395946306525	0.000438996386722048	0.000643314435198853	0.000803858520900322
"278"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.1"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88851	10160	8.74517716535433	647	"real_xp"	25	25	88775	10162.0297710392	8.73595157662304	626.078067712371	7	65	0.107692307692308	"X001835CYC+LM_2.mgf"	0.0323368350658865	0.000855364599160392	0.0010549344577989	0.000803858520900322
"279"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.2"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88844	10453	8.49937816894671	733	"real_xp"	25	25	88775	10455.0297753691	8.49112837623326	713.10929497732	7	65	0.107692307692308	"X001835CYC+LM_2.mgf"	0.0271360232233016	0.000776642204313178	0.000970634856982206	0.000803858520900322
"280"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.3"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88834	9915	8.95955622793747	634	"real_xp"	25	25	88875	9917.02978264639	8.96185671999499	606.10929497732	7	65	0.107692307692308	"X001835CYC+LM_2.mgf"	0.0439916483007578	0.000461534997861179	0.00025676406274955	0.000803858520900322
"281"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.4"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88844	10645	8.34607797087835	807	"real_xp"	25	25	88875	10647.0297787165	8.34739846202571	747.10929497732	7	65	0.107692307692308	"X001835CYC+LM_2.mgf"	0.074214008702206	0.000348926207734906	0.000158216967534728	0.000803858520900322
"282"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.5"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88849	9969	8.91252883940215	703	"real_xp"	25	25	88775	9971.02978521134	8.90329303114386	698.10929497732	7	65	0.107692307692308	"X001835CYC+LM_2.mgf"	0.00695690614890499	0.000832873752096253	0.00103627246819675	0.000803858520900322
"283"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.6"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88839	9973	8.90795146896621	670	"real_xp"	25	25	88800	9975.02979170619	8.90222905136919	605.10929497732	4	65	0.0615384615384615	"X001838CYC+LM_2.mgf"	0.0968517985413139	0.000438996386722048	0.000642394339141959	0.000803858520900322
"284"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.7"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88844	10022	8.86489722610257	688	"real_xp"	25	25	88800	10024.0297808814	8.85871270747477	636.078067712372	4	65	0.0615384615384615	"X001838CYC+LM_2.mgf"	0.0754679248366691	0.000495250101301157	0.000697641322856274	0.000803858520900322
"285"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.8"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88830	10067	8.82388000397338	778	"real_xp"	25	25	88800	10069.0297765515	8.81912179928147	719.10929497732	6	65	0.0923076923076923	"X001838CYC+LM_2.mgf"	0.0756949936024169	0.000337723741979061	0.000539241772299987	0.000803858520900322
"286"	"omssa"	"openstack-icps"	"v2.standard.hrs.asap.regular.openstack-icps.9"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"asap"	25	25	88838	10452	8.49961729812476	708	"real_xp"	25	25	88800	10454.029777534	8.4943320317332	662.10929497732	4	65	0.0615384615384615	"X001838CYC+LM_2.mgf"	0.0648173799755372	0.000427744883946059	0.000621824042915749	0.000803858520900322
"287"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.102"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162548.19699192	126290.892159462	1.2870935838087	12888.0389358997	"real_xp"	10	40	143520	126297.855839545	1.13636133445	12930.9068911567	0	223	0	NA	0.00332618138959537	0.117061876686742	0.117110559212532	0.000803858520900322
"288"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.103"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162974.663619518	126683.829045057	1.28646777452198	13004.1525189877	"real_xp"	10	40	143520	126690.792725141	1.13283686140769	13062.4753547206	0	223	0	NA	0.00448493937977165	0.119372319521624	0.119420724060797	0.000803858520900322
"289"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.104"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162706.266276598	126438.840752602	1.28683769408294	12987.5479819775	"real_xp"	10	40	143520	126445.804432685	1.13503172876254	13038.7619389448	0	223	0	NA	0.0039433122432646	0.117919651871192	0.117968230195952	0.000803858520900322
"290"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.1"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7098	3486	2.03614457831325	2930	"real_xp"	2	2	7110	3487.0305040732	2.03898417054133	2941.85875150103	0	33	0	NA	0.00404735546110299	0.00169061707523246	0.0013945926327238	0.000803858520900322
"291"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.2"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	3491	2.03294185047264	2932	"real_xp"	2	2	7110	3492.0305040732	2.03606468835444	2943.85875150103	0	33	0	NA	0.00404459464564521	0.00183175989854868	0.00153611766173854	0.000803858520900322
"292"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.3"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	3471	2.04465571881302	2914	"real_xp"	2	2	7110	3472.0305040732	2.04779306853985	2927.85875150103	0	33	0	NA	0.00475592021312002	0.00183175989854868	0.00153441466842398	0.000803858520900322
"293"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.4"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	3482	2.03819643882826	2919	"real_xp"	2	2	7110	3483.0304997433	2.04132579388093	2934.85874933608	0	33	0	NA	0.00543293913534885	0.00183175989854868	0.00153535498005003	0.000803858520900322
"294"	"omssa"	"openstack-icps"	"v3.standard.brt.afap.regular.openstack-icps.5"	"sim_no-threads"	"openstack-icps"	"regular"	"brt"	"afap"	2	2	7097	3487	2.03527387439059	2926	"real_xp"	2	2	7110	3488.0305040732	2.0383996045038	2939.85875150103	0	33	0	NA	0.00473641541388645	0.00183175989854868	0.00153577862544096	0.000803858520900322
"295"	"omssa"	"openstack-icps"	"v3.standard.hrs.afap.regular.openstack-icps.3"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"afap"	3	3	10648	8557	1.24436134159168	3466	"real_xp"	3	3	10665	8559.02978088144	1.24605244671805	3487.79629913608	0	65	0	NA	0.00628860332835639	0.00159654395191585	0.0013590145160004	0.000803858520900322
"296"	"omssa"	"openstack-icps"	"v3.standard.hrs.afap.regular.openstack-icps.4"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"afap"	3	3	10649	8527	1.24885657323795	3453	"real_xp"	3	3	10657	8529.02977222165	1.24949733845566	3476.79629480619	0	65	0	NA	0.00689148416049402	0.000751244248286224	0.000513081511069191	0.000803858520900322
"297"	"omssa"	"openstack-icps"	"v3.standard.hrs.afap.regular.openstack-icps.5"	"sim_no-threads"	"openstack-icps"	"regular"	"hrs"	"afap"	3	3	10648	8529	1.24844647672646	3450	"real_xp"	3	3	10665	8531.02977655155	1.25014216095153	3471.79629697113	0	65	0	NA	0.00631776723800995	0.00159654395191585	0.00135823542032295	0.000803858520900322
"298"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.1"	"sim_no-threads"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	338	10.491124260355	386	"real_xp"	1	1	3555	339.061727008247	10.4848165299221	398.077340190721	0	34	0	NA	0.0312884460899514	0.00253807106598985	0.000601244468791106	0.000803858520900322
"299"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.2"	"sim_no-threads"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	339	10.4601769911504	383	"real_xp"	1	1	3555	340.061727008247	10.453984431814	399.077340190721	0	34	0	NA	0.0419773895319093	0.00253807106598985	0.000592012863804565	0.000803858520900322
"300"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.3"	"sim_no-threads"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	347	10.2190201729107	391	"real_xp"	1	1	3555	348.061727008247	10.2137055704368	407.077340190721	0	34	0	NA	0.0411185171118191	0.00253807106598985	0.000520069672424052	0.000803858520900322
"301"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.4"	"sim_no-threads"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	334	10.6167664670659	382	"real_xp"	1	1	3555	335.061727008247	10.609985305521	394.077340190721	0	34	0	NA	0.0316160737976996	0.00253807106598985	0.000638721927799189	0.000803858520900322
"302"	"omssa"	"openstack-icps"	"v3.standard.hrt.afap.regular.openstack-icps.5"	"sim_no-threads"	"openstack-icps"	"regular"	"hrt"	"afap"	1	1	3546	338	10.491124260355	380	"real_xp"	1	1	3555	339.061727008247	10.4848165299221	398.077340190721	0	34	0	NA	0.0475719478703191	0.00253807106598985	0.000601244468791106	0.000803858520900322
"303"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.1"	"sim_no-threads"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39065	348	112.255747126437	95	"real_xp"	11	11	39085	349.061719913402	111.971602069962	129.046840447423	7	34	0.205882352941176	"X001846CYC+LM_1.mgf"	0.358387794183397	0.000511967234097018	0.00253122948043581	0.000803858520900322
"304"	"omssa"	"openstack-icps"	"v3.standard.hrt.asap.regular.openstack-icps.2"	"sim_no-threads"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39064	358	109.117318435754	95	"real_xp"	11	11	39105	359.061732903093	108.908848859575	132.046840447423	6	34	0.176470588235294	"X001846CYC+LM_1.mgf"	0.389966741551818	0.00104955969690764	0.00191050860823734	0.000803858520900322
"305"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.22"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162372.039705753	126128.892142773	1.28735008250096	13136.6348679066	"real_xp"	10	40	143535	126135.855822856	1.13793971637675	13199.999835864	0	223	0	NA	0.00482353118546856	0.11601159743937	0.116060400473152	0.000803858520900322
"306"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.23"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162643.532569647	126368.376759052	1.28705880965584	13127.0442419052	"real_xp"	10	40	143520	126375.340439136	1.13566459644175	13176.7575594339	0	223	0	NA	0.00378709148933849	0.117579422111099	0.117628046269753	0.000803858520900322
"307"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.24"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163654.969901085	127373.237027884	1.28484580999742	13391.3475561142	"real_xp"	10	40	143520	127380.200707967	1.12670571409316	13445.7164281759	0	223	0	NA	0.00406000007347072	0.123033048817611	0.123080991254959	0.000803858520900322
"308"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.100"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125499.713350058	112788.614256382	1.11269842419361	13698.3553299904	"real_xp"	10	35	125531	112795.577936465	1.11290710413052	13737.0834539932	12	223	0.0538116591928251	"F025740DA_6.mgf"	0.0028272097686086	0.000249296584886452	0.000187544021244269	0.000803858520900322
"309"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.10"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.421160698	113242.535048008	1.07648085685311	14046.7786269188	"real_xp"	10	34	121932	113249.498728091	1.07666701724442	14089.7799218696	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00306129227867553	0.000234438369571181	0.000172934232992423	0.000803858520900322
"310"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.11"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121905.200800419	112819.618316174	1.08053193779457	13736.4300448895	"real_xp"	10	34	121920	112826.581996257	1.08059641480626	13783.714570554	0	223	0	NA	0.00344227179187299	0.000121399246988447	5.96715464261992e-05	0.000803858520900322
"311"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.28"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162668.554774284	126405.121376038	1.28688262788315	13020.0476009846	"real_xp"	10	40	143510	126412.085056121	1.13525538271352	13054.6017033867	0	223	0	NA	0.0026539152129902	0.117776633602409	0.117825232763502	0.000803858520900322
"312"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.29"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162809.303892136	126537.397376776	1.28664969619501	12979.9494860172	"real_xp"	10	40	143520	126544.361056859	1.13414773128858	13046.8363377008	0	223	0	NA	0.00515309029173307	0.118477896723366	0.118526406493872	0.000803858520900322
"313"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.2"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162661.221804142	126386.615274906	1.28701303892294	12939.1412410736	"real_xp"	10	40	143530	126393.57895499	1.13557983868083	12975.0095925144	0	223	0	NA	0.00277208129755523	0.117613906940756	0.117662522183024	0.000803858520900322
"314"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.30"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162384.130791903	126106.018307209	1.28767946979593	13115.5708189011	"real_xp"	10	40	143520	126112.981987292	1.13802717006931	13167.2865611467	0	223	0	NA	0.00394307979116791	0.116169792577066	0.116218595727349	0.000803858520900322
"315"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.1"	"sim_no-threads"	"openstack-icps"	"regular"	"hrt"	"asap"	11	11	39070	712	54.873595505618	343	"real_xp"	11	11	39105	713.061725625774	54.8409746234549	333.202976772165	18	34	0.529411764705882	"X001830CYC+LM_1.mgf"	0.0285627499353785	0.000895828001023803	0.000594473204507756	0.000803858520900322
"316"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.17"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118304.811270237	113041.819851398	1.04655791481203	13855.1859331131	"real_xp"	10	34	121929	113048.783531482	1.0785520745214	13897.9693645042	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00308790019835638	0.0306343308513844	0.0305708449160314	0.000803858520900322
"317"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.18"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125503.13193059	112937.756790876	1.1112592944712	14005.030577898	"real_xp"	10	35	125526	112944.72047096	1.11139325040231	14045.4096134704	0	223	0	NA	0.00288318082190707	0.000182211145320034	0.00012054426160464	0.000803858520900322
"318"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.19"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121903.862820625	113154.334235907	1.07732384838638	14073.2854568958	"real_xp"	10	34	121929	113161.29791599	1.0774796882457	14117.5184982818	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00314305010876751	0.000206204945381286	0.000144654608322762	0.000803858520900322
"319"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.1"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121902.072619915	112722.984383345	1.08143049340634	14094.5987520218	"real_xp"	10	34	121932	112729.948063428	1.08162916859852	14134.632628302	0	223	0	NA	0.00284037005838511	0.000245503455698441	0.000183715174850241	0.000803858520900322
"320"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.20"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125503.61101079	112817.429102898	1.11244877683147	13604.0854859352	"real_xp"	10	35	125536	112824.392782981	1.11266718927945	13640.6073933643	0	223	0	NA	0.00268462789849888	0.00025807216979075	0.000196334835836392	0.000803858520900322
"321"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.21"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121898.851700544	112666.464285374	1.08194441419397	13982.8304860592	"real_xp"	10	34	121926	112673.427965457	1.08211849236876	14024.2076908153	0	223	0	NA	0.00295914370108397	0.000222711691512361	0.000160893824583609	0.000803858520900322
"322"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.22"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.319359779	112893.560765505	1.07981640877633	13729.6311330795	"real_xp"	10	34	121924	112900.524445588	1.07992412434506	13785.0023467858	0	223	0	NA	0.00403297169235944	0.000161443337889924	9.97535950179305e-05	0.000803858520900322
"323"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.regular.openstack-icps.9"	"sim_no-threads"	"openstack-icps"	"regular"	"hrt"	"asap"	14	14	49724	993	50.0745216515609	314	"real_xp"	14	14	49770	994.061725625774	50.0673134444133	305.140522242268	12	34	0.352941176470588	"X001831CYC+LM_1.mgf"	0.0282148973176168	0.00092510658836779	0.000143949595720397	0.000803858520900322
"324"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.24"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121904.833420038	112770.018128872	1.08100393564473	13980.470952034	"real_xp"	10	34	121926	112776.981808955	1.08112487179825	14023.6740101379	0	223	0	NA	0.00309024340110931	0.000173631999387954	0.000111873925272199	0.000803858520900322
"325"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.25"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121898.672480106	113341.912172079	1.07549511159681	13997.3700079918	"real_xp"	10	35	125532	113348.875852162	1.10748341398399	14042.7098272842	70	223	0.31390134529148	"F025729DA_1.mgf"	0.0032391670197004	0.0298061286966566	0.0297428617222447	0.000803858520900322
"326"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.26"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	35	125504.27120018	113133.629179716	1.10934540074563	13724.6915459633	"real_xp"	10	34	121932	113140.5928598	1.0777033858316	13767.1685474914	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00309493305448071	0.0284633436457494	0.0285231406672529	0.000803858520900322
"327"	"omssa"	"openstack-icps"	"v2.standard.hrt.asap.walrus.openstack-icps.2"	"sim_no-threads"	"openstack-icps"	"walrus"	"hrt"	"asap"	14	14	49721	937	53.0640341515475	189	"real_xp"	14	14	49770	938.061726608248	53.0562100427586	197.140523224742	15	34	0.441176470588235	"X001831CYC+LM_1.mgf"	0.043071551453663	0.000985499084893707	0.000147446550454907	0.000803858520900322
"328"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.28"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118296.348980904	112996.402346373	1.04690367590895	14147.2005679607	"real_xp"	10	34	121925	113003.366026456	1.07895016128507	14188.8843229812	40	223	0.179372197309417	"F025729DA_1.mgf"	0.0029464313324931	0.0306742435447618	0.0306107296340293	0.000803858520900322
"329"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.44"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163032.341192484	126762.464224577	1.28612473881582	13276.3085529804	"real_xp"	10	40	143550	126769.42790466	1.13237081189607	13333.0232199583	0	223	0	NA	0.00427187020786096	0.119499855366011	0.119548222874028	0.000803858520900322
"330"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.45"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162616.047543526	126352.571616173	1.2870022783352	13116.4267470837	"real_xp"	10	40	143510	126359.535296256	1.1357275069391	13165.6041744247	0	223	0	NA	0.00374930065095281	0.117491771766324	0.117540406837338	0.000803858520900322
"331"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.46"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	163191.834349155	126953.330029011	1.28544744995554	13258.4416639805	"real_xp"	10	40	143517	126960.293709094	1.13040853803349	13313.846899167	0	223	0	NA	0.00417886480106181	0.120562615327066	0.120610851830159	0.000803858520900322
"332"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.47"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162978.172188044	126723.013407946	1.28609766927958	12918.1651101112	"real_xp"	10	40	143520	126729.977088029	1.13248659313107	12985.4258307371	0	223	0	NA	0.00520667757785475	0.119391277536189	0.119439666067165	0.000803858520900322
"333"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.48"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162824.243570805	126553.746562481	1.28660152696796	12989.4529600143	"real_xp"	10	40	143520	126560.710242564	1.13400122142908	13042.5624030981	0	223	0	NA	0.00408865894870363	0.118558779377409	0.118607278431033	0.000803858520900322
"334"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.asap.regular1gb.openstack-icps.49"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"asap"	10	50	162838.038787842	126566.990240812	1.28657589532641	12931.0283300877	"real_xp"	10	40	143520	126573.953920896	1.13388256868151	12992.8280072704	0	223	0	NA	0.00477917730942632	0.118633452795454	0.118681942666244	0.000803858520900322
"335"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.34"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.908440828	113063.824235916	1.07821320625473	13835.2943150997	"real_xp"	10	35	125529	113070.787916	1.11018064270725	13884.267176183	0	223	0	NA	0.0035397050447861	0.029711946644351	0.0296485298706057	0.000803858520900322
"336"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.35"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	34	121906.502719879	113167.519481659	1.07722165580944	14152.4509239197	"real_xp"	10	34	121916	113174.483161742	1.07723929099605	14196.4491478008	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.00310887662622215	7.79062634802409e-05	1.63709915430416e-05	0.000803858520900322
"337"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.36"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118302.15177989	112777.820372343	1.04898420087663	13885.7610061169	"real_xp"	10	34	121929	112784.784052426	1.08107668090514	13928.3963061375	70	223	0.31390134529148	"F025729DA_1.mgf"	0.00307043308622424	0.0306575000162124	0.030593864046467	0.000803858520900322
"338"	"omssa"	"openstack-icps"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.37"	"sim_no-threads"	"openstack-icps"	"regular1gb"	"brs"	"afap"	10	33	118292.946840286	112641.296412945	1.05017387589914	13945.1205298901	"real_xp"	10	34	121920	112648.260093028	1.08230699612506	13987.2663634819	2	223	0.00896860986547085	"F025744DA_7.mgf"	0.0030222638450124	0.0306616180980835	0.0305979047502098	0.000803858520900322
