index	instance_id	start_date	stop_date	boot_time	boot_time_prediction	trace_type	provisioning	application	usecase	storage	platform	xp_id
23	i-000016dc	22	7176	212	168	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
24	i-000016da	22	7176	219	174	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
0	icps-opst-000_SchloudNode	10.0	10764.0	60.0	48.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
1	icps-opst-001_SchloudNode	10.0	7164.0	62.0	60.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
2	icps-opst-002_SchloudNode	10.0	7164.0	70.0	66.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
3	icps-opst-003_SchloudNode	11.0	10764.0	75.0	72.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
4	icps-opst-004_SchloudNode	22.0	7174.0	76.0	48.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
5	icps-opst-005_SchloudNode	22.0	7174.0	79.0	60.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
6	icps-opst-006_SchloudNode	22.0	7174.0	88.0	66.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
7	icps-opst-007_SchloudNode	22.0	10774.0	86.0	72.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
8	icps-opst-008_SchloudNode	22.0	7174.0	97.0	78.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
9	icps-opst-009_SchloudNode	22.0	10774.0	104.0	84.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
10	icps-opst-010_SchloudNode	22.0	7174.0	111.0	90.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
11	icps-opst-011_SchloudNode	22.0	7174.0	114.0	96.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
12	icps-opst-012_SchloudNode	22.0	7174.0	118.0	102.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
13	icps-opst-013_SchloudNode	22.0	10774.0	121.0	108.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
14	icps-opst-014_SchloudNode	22.0	7174.0	128.0	114.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
15	icps-opst-015_SchloudNode	22.0	10774.0	135.0	120.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
16	icps-opst-016_SchloudNode	22.0	7174.0	134.0	126.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
17	icps-opst-017_SchloudNode	22.0	7174.0	143.0	132.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
18	icps-opst-018_SchloudNode	22.0	10774.0	149.0	138.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
19	icps-opst-019_SchloudNode	22.0	10774.0	157.0	144.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
20	icps-opst-020_SchloudNode	22.0	7174.0	164.0	150.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
21	icps-opst-021_SchloudNode	22.0	7174.0	170.0	156.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
22	icps-opst-022_SchloudNode	22.0	7174.0	190.0	162.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
23	icps-opst-023_SchloudNode	22.0	7174.0	212.0	168.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
24	icps-opst-024_SchloudNode	22.0	7174.0	219.0	174.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
0	icps-opst-000_SchloudNode	10.0	10764.0	60.0	48.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
1	icps-opst-001_SchloudNode	10.0	7164.0	62.0	60.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
2	icps-opst-002_SchloudNode	10.0	7164.0	70.0	66.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
3	icps-opst-003_SchloudNode	11.0	10764.0	75.0	72.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
4	icps-opst-004_SchloudNode	22.0	7174.0	76.0	48.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
5	icps-opst-005_SchloudNode	22.0	7174.0	79.0	60.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
6	icps-opst-006_SchloudNode	22.0	7174.0	88.0	66.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
7	icps-opst-007_SchloudNode	22.0	10774.0	86.0	72.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
8	icps-opst-008_SchloudNode	22.0	7174.0	97.0	78.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
9	icps-opst-009_SchloudNode	22.0	10774.0	104.0	84.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
10	icps-opst-010_SchloudNode	22.0	7174.0	111.0	90.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
11	icps-opst-011_SchloudNode	22.0	7174.0	114.0	96.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
12	icps-opst-012_SchloudNode	22.0	7174.0	118.0	102.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
13	icps-opst-013_SchloudNode	22.0	10774.0	121.0	108.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
14	icps-opst-014_SchloudNode	22.0	7174.0	128.0	114.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
15	icps-opst-015_SchloudNode	22.0	10774.0	135.0	120.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
16	icps-opst-016_SchloudNode	22.0	7174.0	134.0	126.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
17	icps-opst-017_SchloudNode	22.0	7174.0	143.0	132.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
18	icps-opst-018_SchloudNode	22.0	10774.0	149.0	138.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
19	icps-opst-019_SchloudNode	22.0	10774.0	157.0	144.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
20	icps-opst-020_SchloudNode	22.0	7174.0	164.0	150.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
21	icps-opst-021_SchloudNode	22.0	7174.0	170.0	156.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
22	icps-opst-022_SchloudNode	22.0	7174.0	190.0	162.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
23	icps-opst-023_SchloudNode	22.0	7174.0	212.0	168.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
24	icps-opst-024_SchloudNode	22.0	7174.0	219.0	174.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
0	icps-opst-000_SchloudNode	10.0	10764.0	48.0	48.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
1	icps-opst-001_SchloudNode	10.0	7164.0	60.0	60.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
2	icps-opst-002_SchloudNode	10.0	7164.0	66.0	66.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
3	icps-opst-003_SchloudNode	11.0	10764.0	72.0	72.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
4	icps-opst-004_SchloudNode	22.0	7174.0	48.0	48.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
5	icps-opst-005_SchloudNode	22.0	7174.0	60.0	60.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
6	icps-opst-006_SchloudNode	22.0	7174.0	66.0	66.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
7	icps-opst-007_SchloudNode	22.0	10774.0	72.0	72.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
8	icps-opst-008_SchloudNode	22.0	7174.0	78.0	78.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
9	icps-opst-009_SchloudNode	22.0	10774.0	84.0	84.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
10	icps-opst-010_SchloudNode	22.0	7174.0	90.0	90.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
11	icps-opst-011_SchloudNode	22.0	7174.0	96.0	96.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
12	icps-opst-012_SchloudNode	22.0	7174.0	102.0	102.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
13	icps-opst-013_SchloudNode	22.0	10774.0	108.0	108.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
14	icps-opst-014_SchloudNode	22.0	7174.0	114.0	114.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
15	icps-opst-015_SchloudNode	22.0	10774.0	120.0	120.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
16	icps-opst-016_SchloudNode	22.0	7174.0	126.0	126.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
17	icps-opst-017_SchloudNode	22.0	7174.0	132.0	132.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
18	icps-opst-018_SchloudNode	22.0	10774.0	138.0	138.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
19	icps-opst-019_SchloudNode	22.0	10774.0	144.0	144.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
20	icps-opst-020_SchloudNode	22.0	7174.0	150.0	150.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
21	icps-opst-021_SchloudNode	22.0	7174.0	156.0	156.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
22	icps-opst-022_SchloudNode	22.0	7174.0	162.0	162.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
23	icps-opst-023_SchloudNode	22.0	7174.0	168.0	168.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
24	icps-opst-024_SchloudNode	22.0	7174.0	174.0	174.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
0	icps-opst-000_SchloudNode	10.0	10764.0	48.0	48.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
1	icps-opst-001_SchloudNode	10.0	7164.0	60.0	60.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
2	icps-opst-002_SchloudNode	10.0	10764.0	66.0	66.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
3	icps-opst-003_SchloudNode	11.0	7164.0	72.0	72.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
4	icps-opst-004_SchloudNode	11.0	10764.0	78.0	78.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
5	icps-opst-005_SchloudNode	11.0	10764.0	84.0	84.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
6	icps-opst-006_SchloudNode	11.0	7164.0	90.0	90.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
7	icps-opst-007_SchloudNode	12.0	7164.0	96.0	96.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
8	icps-opst-008_SchloudNode	12.0	7164.0	102.0	102.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
9	icps-opst-009_SchloudNode	12.0	10764.0	108.0	108.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
10	icps-opst-010_SchloudNode	12.0	7164.0	114.0	114.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
11	icps-opst-011_SchloudNode	13.0	7164.0	120.0	120.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
12	icps-opst-012_SchloudNode	13.0	7164.0	126.0	126.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
13	icps-opst-013_SchloudNode	13.0	10764.0	132.0	132.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
14	icps-opst-014_SchloudNode	13.0	7164.0	138.0	138.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
15	icps-opst-015_SchloudNode	14.0	7169.0	144.0	144.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
16	icps-opst-016_SchloudNode	14.0	10769.0	150.0	150.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
17	icps-opst-017_SchloudNode	14.0	7169.0	156.0	156.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
18	icps-opst-018_SchloudNode	15.0	7169.0	162.0	162.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
19	icps-opst-019_SchloudNode	15.0	7169.0	168.0	168.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
20	icps-opst-020_SchloudNode	15.0	7169.0	174.0	174.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
21	icps-opst-021_SchloudNode	15.0	7169.0	180.0	180.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
22	icps-opst-022_SchloudNode	16.0	10769.0	186.0	186.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
23	icps-opst-023_SchloudNode	16.0	7169.0	192.0	192.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
24	icps-opst-024_SchloudNode	16.0	10769.0	198.0	198.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
0	icps-opst-000_SchloudNode	10.0	7164.0	48.0	48.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
1	icps-opst-001_SchloudNode	10.0	3564.0	60.0	60.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
2	icps-opst-002_SchloudNode	10.0	7164.0	66.0	66.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
3	icps-opst-003_SchloudNode	11.0	3564.0	72.0	72.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
4	icps-opst-004_SchloudNode	11.0	7164.0	78.0	78.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
5	icps-opst-005_SchloudNode	11.0	7164.0	84.0	84.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
6	icps-opst-006_SchloudNode	11.0	3564.0	90.0	90.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
7	icps-opst-007_SchloudNode	12.0	3564.0	96.0	96.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
8	icps-opst-008_SchloudNode	12.0	3564.0	102.0	102.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
9	icps-opst-009_SchloudNode	12.0	7164.0	108.0	108.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
10	icps-opst-010_SchloudNode	12.0	3564.0	114.0	114.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
11	icps-opst-011_SchloudNode	13.0	3564.0	120.0	120.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
12	icps-opst-012_SchloudNode	13.0	7164.0	126.0	126.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
13	icps-opst-013_SchloudNode	13.0	7164.0	132.0	132.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
14	icps-opst-014_SchloudNode	13.0	3564.0	138.0	138.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
15	icps-opst-015_SchloudNode	14.0	3569.0	144.0	144.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
16	icps-opst-016_SchloudNode	14.0	7169.0	150.0	150.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
17	icps-opst-017_SchloudNode	14.0	3569.0	156.0	156.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
18	icps-opst-018_SchloudNode	15.0	3569.0	162.0	162.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
19	icps-opst-019_SchloudNode	15.0	3569.0	168.0	168.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
20	icps-opst-020_SchloudNode	15.0	3569.0	174.0	174.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
21	icps-opst-021_SchloudNode	15.0	3569.0	180.0	180.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
22	icps-opst-022_SchloudNode	16.0	7169.0	186.0	186.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
23	icps-opst-023_SchloudNode	16.0	3569.0	192.0	192.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
24	icps-opst-024_SchloudNode	16.0	7169.0	198.0	198.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
0	i-000016e9	10	10761	43	48	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.4
1	i-000016e7	10	7161	59	60	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.4
2	i-000016ea	10	7162	62	66	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.4
3	i-000016e8	10	10762	70	72	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.4
4	i-000016ef	23	7174	57	48	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.4
5	i-000016fd	23	7175	73	60	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.4
6	i-000016ec	23	7175	73	66	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.4
7	i-000016fa	23	10774	85	72	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.4
8	i-000016fe	23	7175	100	78	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.4
